species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9997708,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999006,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997204,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981683,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999757,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989474,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998091,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991592,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99806625,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989189,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978167,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99977106,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994147,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996903,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99972814,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996724,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987507,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99968195,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997242,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970067,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997577,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997578,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996964,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994931,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998913,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986064,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997286,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994511,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99893755,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979764,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989104,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99965966,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992878,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999635,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998254,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997794,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997516,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997433,37.0,40.0
