species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.7289287,0.0,3.0
Cyanocitta cristata_Blue Jay,0.89333713,1.0,4.0
Cyanocitta cristata_Blue Jay,0.90435255,2.0,5.0
Cyanocitta cristata_Blue Jay,0.86292326,3.0,6.0
Cyanocitta cristata_Blue Jay,0.8993948,4.0,7.0
Cyanocitta cristata_Blue Jay,0.8818793,5.0,8.0
Cyanocitta cristata_Blue Jay,0.9485413,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9728348,7.0,10.0
Cyanocitta cristata_Blue Jay,0.95515615,8.0,11.0
Cyanocitta cristata_Blue Jay,0.92369753,9.0,12.0
Cyanocitta cristata_Blue Jay,0.9239287,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9505649,11.0,14.0
Cyanocitta cristata_Blue Jay,0.95754236,12.0,15.0
Cyanocitta cristata_Blue Jay,0.74853545,13.0,16.0
Cyanocitta cristata_Blue Jay,0.38045752,14.0,17.0
Cyanocitta cristata_Blue Jay,0.22521208,15.0,17.18403628117914
