species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.70141786,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8948158,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9535154,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99402785,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9824385,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.17948191,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.16486359,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.90798515,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9676713,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.97837055,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.80570555,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.213772,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.97237474,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.94819325,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.97398937,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8968718,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.897285,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.96483195,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8247556,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7957475,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.96637285,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9812083,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9875136,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.61135674,24.0,27.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.3470995,24.0,27.0
Myadestes melanops_Black-faced Solitaire,0.17659445,24.0,27.0
Catharus guttatus_Hermit Thrush,0.11860405,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99486417,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99794847,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98582053,27.0,30.0
Myadestes ralloides_Andean Solitaire,0.150603,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.121312894,28.0,31.0
Oporornis agilis_Connecticut Warbler,0.11198952,28.0,31.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.20038159,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9853351,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9974252,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.99686337,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.17913732,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1340205,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.8154057,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.96849245,37.0,40.0
Myadestes ralloides_Andean Solitaire,0.15008226,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9281542,38.0,40.53600907029478
