species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.9670008,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.7235758,1.0,4.0
Corvus brachyrhynchos_American Crow,0.22770248,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.24201433,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.8606979,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.8721772,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.2366129,7.0,10.0
Quiscalus quiscula_Common Grackle,0.2257951,8.0,11.0
Euphagus carolinus_Rusty Blackbird,0.14524505,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.47475734,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.7444504,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13943006,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.7975655,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.18134928,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26333407,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.14872739,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.39070043,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.83143955,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.7169006,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.20365664,21.0,24.0
Corvus brachyrhynchos_American Crow,0.650008,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.15706843,23.0,26.0
Spiza americana_Dickcissel,0.11692916,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.3277961,24.0,27.0
Euphagus carolinus_Rusty Blackbird,0.23313569,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.74256366,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.4529116,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.7592872,27.0,30.0
Anas acuta_Northern Pintail,0.10573855,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.82648027,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.87447,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.24391674,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.17053545,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.110591374,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.20377116,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.2675397,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.28668362,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.61636955,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.88166004,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.70921767,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.4694474,39.0,42.0
Corvus brachyrhynchos_American Crow,0.4575147,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.30591655,41.0,44.0
Corvus brachyrhynchos_American Crow,0.12612206,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.14007726,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.18581799,43.0,46.0
Quiscalus quiscula_Common Grackle,0.14343259,44.0,47.0
Rallus limicola_Virginia Rail,0.22232254,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.14117835,45.0,48.0
Rallus limicola_Virginia Rail,0.1470762,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.14603937,46.0,49.0
Rallus limicola_Virginia Rail,0.37129116,47.0,50.0
Corvus brachyrhynchos_American Crow,0.12354556,47.0,50.0
Quiscalus mexicanus_Great-tailed Grackle,0.11475761,47.0,50.0
Rallus limicola_Virginia Rail,0.38521013,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.18088424,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.2678718,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.3610731,51.0,54.0
Rallus limicola_Virginia Rail,0.23209056,51.0,54.0
Sturnella neglecta_Western Meadowlark,0.12341649,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.8475316,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.9020843,53.0,56.0
Agelaius phoeniceus_Red-winged Blackbird,0.7551205,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.32088655,55.0,58.0
Corvus ossifragus_Fish Crow,0.21633206,56.0,59.0
Corvus brachyrhynchos_American Crow,0.13488512,56.0,59.0
