species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.96178544,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.15763153,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.10708477,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.73099864,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.54808646,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.7063015,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.26704004,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.14242639,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.1937269,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9235337,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9210585,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9589065,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.96050227,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.13197458,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.14177997,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10828393,13.0,16.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.5176155,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.18409866,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.12118931,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.10845141,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.87950355,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9650191,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9796076,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9610703,24.0,27.0
