species,score,start_time,end_time
Archilochus colubris_Ruby-throated Hummingbird,0.99971956,0.0,3.0
Archilochus alexandri_Black-chinned Hummingbird,0.27429366,0.0,3.0
Archilochus colubris_Ruby-throated Hummingbird,0.99811375,1.0,4.0
Archilochus alexandri_Black-chinned Hummingbird,0.31388626,1.0,4.0
Loxia pytyopsittacus_Parrot Crossbill,0.25221848,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.8719689,4.0,7.0
Loxia pytyopsittacus_Parrot Crossbill,0.45890817,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.97522515,5.0,8.0
Archilochus alexandri_Black-chinned Hummingbird,0.54868156,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.9435229,6.0,9.0
Archilochus alexandri_Black-chinned Hummingbird,0.3536263,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.94424284,7.0,10.0
Archilochus alexandri_Black-chinned Hummingbird,0.24062867,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.8972685,8.0,11.0
Archilochus alexandri_Black-chinned Hummingbird,0.15426151,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.92330927,9.0,12.0
Archilochus alexandri_Black-chinned Hummingbird,0.5414624,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.9431632,10.0,13.0
Archilochus alexandri_Black-chinned Hummingbird,0.37292534,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.9703485,11.0,14.0
Archilochus alexandri_Black-chinned Hummingbird,0.39351344,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.9250689,12.0,15.0
Archilochus alexandri_Black-chinned Hummingbird,0.21912713,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.95969987,13.0,16.0
Archilochus alexandri_Black-chinned Hummingbird,0.28208056,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.8713283,14.0,17.0
Archilochus alexandri_Black-chinned Hummingbird,0.14511062,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.9166588,15.0,18.0
Archilochus alexandri_Black-chinned Hummingbird,0.27975348,15.0,18.0
