species,score,start_time,end_time
Eremophila alpestris_Horned Lark,0.82860917,0.0,3.0
Eremophila alpestris_Horned Lark,0.5917793,1.0,4.0
Numenius americanus_Long-billed Curlew,0.12889777,1.0,4.0
Eremophila alpestris_Horned Lark,0.7021939,2.0,5.0
Eremophila alpestris_Horned Lark,0.77872574,3.0,6.0
Rhynchophanes mccownii_Thick-billed Longspur,0.30261552,3.0,6.0
Eremophila alpestris_Horned Lark,0.6667981,4.0,7.0
Eremophila alpestris_Horned Lark,0.4393583,5.0,8.0
Rhynchophanes mccownii_Thick-billed Longspur,0.13713865,5.0,8.0
Eremophila alpestris_Horned Lark,0.5888667,6.0,9.0
Eremophila alpestris_Horned Lark,0.708648,7.0,10.0
Eremophila alpestris_Horned Lark,0.8565183,8.0,11.0
Eremophila alpestris_Horned Lark,0.9230516,9.0,12.0
Eremophila alpestris_Horned Lark,0.89680403,10.0,13.0
Eremophila alpestris_Horned Lark,0.8603608,11.0,14.0
Eremophila alpestris_Horned Lark,0.28930828,12.0,15.0
Eremophila alpestris_Horned Lark,0.37320292,13.0,16.0
Eremophila alpestris_Horned Lark,0.4382477,14.0,17.0
Eremophila alpestris_Horned Lark,0.6906003,15.0,18.0
Eremophila alpestris_Horned Lark,0.52163655,16.0,19.0
Eremophila alpestris_Horned Lark,0.8980781,17.0,20.0
Eremophila alpestris_Horned Lark,0.9195102,18.0,21.0
Eremophila alpestris_Horned Lark,0.8255824,19.0,22.0
Eremophila alpestris_Horned Lark,0.80036074,20.0,23.0
Eremophila alpestris_Horned Lark,0.8793517,21.0,24.0
Eremophila alpestris_Horned Lark,0.6117727,22.0,25.0
Eremophila alpestris_Horned Lark,0.67907953,23.0,26.0
Eremophila alpestris_Horned Lark,0.4749331,24.0,27.0
Eremophila alpestris_Horned Lark,0.71996737,25.0,28.0
Eremophila alpestris_Horned Lark,0.76948255,26.0,29.0
Tympanuchus pallidicinctus_Lesser Prairie-Chicken,0.2874194,26.0,29.0
Eremophila alpestris_Horned Lark,0.7684728,27.0,30.0
Eremophila alpestris_Horned Lark,0.7683541,28.0,31.0
Eremophila alpestris_Horned Lark,0.85201305,29.0,32.0
Eremophila alpestris_Horned Lark,0.90304285,30.0,33.0
Eremophila alpestris_Horned Lark,0.92665005,31.0,34.0
Eremophila alpestris_Horned Lark,0.6589015,32.0,35.0
Rhynchophanes mccownii_Thick-billed Longspur,0.14884406,32.0,35.0
Centrocercus urophasianus_Greater Sage-Grouse,0.13657007,32.0,35.0
Eremophila alpestris_Horned Lark,0.7201077,33.0,36.0
Alauda gulgula_Oriental Skylark,0.11060402,33.0,36.0
Eremophila alpestris_Horned Lark,0.6269297,34.0,37.0
Eremophila alpestris_Horned Lark,0.2378413,35.0,38.0
Eremophila alpestris_Horned Lark,0.25620785,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.1603027,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.31484446,37.0,40.0
Eremophila alpestris_Horned Lark,0.11042653,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.10099957,38.0,41.0
Eremophila alpestris_Horned Lark,0.21972455,39.0,42.0
Eremophila alpestris_Horned Lark,0.74348855,40.0,43.0
Eremophila alpestris_Horned Lark,0.750757,41.0,44.0
Eremophila alpestris_Horned Lark,0.6266098,42.0,45.0
Eremophila alpestris_Horned Lark,0.58184737,43.0,46.0
Eremophila alpestris_Horned Lark,0.32363075,44.0,47.0
Eremophila alpestris_Horned Lark,0.43098176,45.0,48.0
Eremophila alpestris_Horned Lark,0.17475028,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.37469295,47.0,50.0
Anthus spragueii_Sprague's Pipit,0.10591078,49.0,52.0
Eremophila alpestris_Horned Lark,0.53832334,50.0,53.0
Rhynchophanes mccownii_Thick-billed Longspur,0.1249649,50.0,53.0
Eremophila alpestris_Horned Lark,0.52478355,51.0,54.0
Rhynchophanes mccownii_Thick-billed Longspur,0.24482085,51.0,54.0
Eremophila alpestris_Horned Lark,0.88588005,52.0,55.0
Eremophila alpestris_Horned Lark,0.95401305,53.0,56.0
Eremophila alpestris_Horned Lark,0.22557153,54.0,57.0
Eremophila alpestris_Horned Lark,0.13421421,55.0,58.0
Eremophila alpestris_Horned Lark,0.51548785,56.0,59.0
Eremophila alpestris_Horned Lark,0.74823713,57.0,60.0
Eremophila alpestris_Horned Lark,0.83336854,58.0,61.0
Eremophila alpestris_Horned Lark,0.7461043,59.0,62.0
Passerculus sandwichensis_Savannah Sparrow,0.14452468,60.0,63.0
Passerculus sandwichensis_Savannah Sparrow,0.61916727,61.0,64.0
Passerculus sandwichensis_Savannah Sparrow,0.73226,62.0,65.0
Passerculus sandwichensis_Savannah Sparrow,0.2783463,63.0,66.0
Eremophila alpestris_Horned Lark,0.11474596,64.0,67.0
Eremophila alpestris_Horned Lark,0.51420796,65.0,68.0
Eremophila alpestris_Horned Lark,0.58760864,66.0,69.0
Eremophila alpestris_Horned Lark,0.4301898,67.0,70.0
Passerculus sandwichensis_Savannah Sparrow,0.17678323,68.0,71.0
Eremophila alpestris_Horned Lark,0.11612807,68.0,71.0
Passerculus sandwichensis_Savannah Sparrow,0.5678599,69.0,72.0
Passerculus sandwichensis_Savannah Sparrow,0.6845093,70.0,73.0
Passerculus sandwichensis_Savannah Sparrow,0.58880603,71.0,74.0
Passerculus sandwichensis_Savannah Sparrow,0.22658044,72.0,75.0
Eremophila alpestris_Horned Lark,0.56813884,73.0,76.0
Spizelloides arborea_American Tree Sparrow,0.120275885,73.0,76.0
Eremophila alpestris_Horned Lark,0.39678928,74.0,77.0
Eremophila alpestris_Horned Lark,0.16559552,75.0,78.0
Passerculus sandwichensis_Savannah Sparrow,0.12077425,75.0,78.0
Passerculus sandwichensis_Savannah Sparrow,0.1227988,76.0,79.0
Passerculus sandwichensis_Savannah Sparrow,0.46691376,77.0,80.0
Eremophila alpestris_Horned Lark,0.3366534,78.0,81.0
Eremophila alpestris_Horned Lark,0.25359327,79.0,82.0
Eremophila alpestris_Horned Lark,0.6540417,80.0,83.0
Eremophila alpestris_Horned Lark,0.853187,81.0,84.0
Eremophila alpestris_Horned Lark,0.80653805,82.0,85.0
Passerculus sandwichensis_Savannah Sparrow,0.34047195,84.0,87.0
Passerculus sandwichensis_Savannah Sparrow,0.71477437,85.0,88.0
Passerculus sandwichensis_Savannah Sparrow,0.8428789,86.0,89.0
Passerculus sandwichensis_Savannah Sparrow,0.8418838,87.0,90.0
Passerculus sandwichensis_Savannah Sparrow,0.7078754,88.0,91.0
Passerculus sandwichensis_Savannah Sparrow,0.7380058,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.51497906,90.0,93.0
