species,score,start_time,end_time
Poecile rufescens_Chestnut-backed Chickadee,0.22392753,1.0,4.0
Poecile rufescens_Chestnut-backed Chickadee,0.18519334,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.53919643,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.110598296,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.17502642,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.3746906,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.6357823,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.56006694,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.12508057,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.1994564,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.19762295,20.0,23.0
Pycnonotus cafer_Red-vented Bulbul,0.1214538,25.0,28.0
Poecile rufescens_Chestnut-backed Chickadee,0.23823969,32.0,35.0
Poecile rufescens_Chestnut-backed Chickadee,0.30819052,33.0,36.0
Chlorothraupis stolzmanni_Ochre-breasted Tanager,0.17054021,34.0,37.0
