species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.3135238,0.0,3.0
Spiza americana_Dickcissel,0.77882975,1.0,4.0
Spiza americana_Dickcissel,0.99238974,2.0,5.0
Spiza americana_Dickcissel,0.9904695,3.0,6.0
Spiza americana_Dickcissel,0.9764649,4.0,7.0
Phrygilus patagonicus_Patagonian Sierra Finch,0.48462763,5.0,8.0
Phrygilus gayi_Gray-hooded Sierra Finch,0.2208737,5.0,8.0
Emberiza cioides_Meadow Bunting,0.13001998,5.0,8.0
Spiza americana_Dickcissel,0.983036,6.0,9.0
Spiza americana_Dickcissel,0.98449904,7.0,10.0
Spiza americana_Dickcissel,0.96114737,8.0,11.0
Emberiza schoeniclus_Reed Bunting,0.332634,10.0,13.0
Spiza americana_Dickcissel,0.33208528,10.0,13.0
Spiza americana_Dickcissel,0.9852874,11.0,14.0
Spiza americana_Dickcissel,0.99047905,12.0,15.0
Spiza americana_Dickcissel,0.98613495,13.0,16.0
Charadrius vociferus_Killdeer,0.13536821,14.0,17.0
Spiza americana_Dickcissel,0.8421204,16.0,19.0
Spiza americana_Dickcissel,0.98429734,17.0,20.0
Spiza americana_Dickcissel,0.9615868,18.0,20.136009070294783
