species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.1205556,17.0,20.0
Setophaga petechia_Yellow Warbler,0.11424468,17.0,20.0
Cardellina canadensis_Canada Warbler,0.29587004,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13374864,20.0,23.0
Aix sponsa_Wood Duck,0.8137557,25.0,28.0
Aix sponsa_Wood Duck,0.5984986,26.0,29.0
Lophodytes cucullatus_Hooded Merganser,0.20581403,26.0,29.0
Aix sponsa_Wood Duck,0.48144263,27.0,30.0
Corvus ossifragus_Fish Crow,0.109396115,27.0,30.0
Lophodytes cucullatus_Hooded Merganser,0.10863716,27.0,30.0
Setophaga americana_Northern Parula,0.13108997,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.123589545,34.0,37.0
Setophaga ruticilla_American Redstart,0.11881092,34.0,37.0
Setophaga ruticilla_American Redstart,0.2677085,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.17815234,36.0,39.0
Corvus brachyrhynchos_American Crow,0.10228623,36.0,39.0
Corvus brachyrhynchos_American Crow,0.13871166,37.0,40.0
Corvus brachyrhynchos_American Crow,0.11508447,38.0,41.0
Corvus brachyrhynchos_American Crow,0.14989899,39.0,42.0
Setophaga ruticilla_American Redstart,0.13929768,40.0,43.0
Corvus brachyrhynchos_American Crow,0.123872176,40.0,43.0
Setophaga ruticilla_American Redstart,0.1759829,41.0,44.0
Corvus brachyrhynchos_American Crow,0.12190118,41.0,44.0
Corvus brachyrhynchos_American Crow,0.22420093,43.0,46.0
Setophaga ruticilla_American Redstart,0.12050254,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10147504,44.0,47.0
Oporornis agilis_Connecticut Warbler,0.1077102,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10308554,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.19073537,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.22315042,48.0,51.0
Setophaga dominica_Yellow-throated Warbler,0.2838156,50.0,53.0
Setophaga ruticilla_American Redstart,0.1397444,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.12698202,51.0,54.0
Myioborus miniatus_Slate-throated Redstart,0.121730044,51.0,54.0
Corvus brachyrhynchos_American Crow,0.13569866,52.0,55.0
Corvus brachyrhynchos_American Crow,0.10728855,53.0,56.0
Corvus brachyrhynchos_American Crow,0.20157512,54.0,57.0
Corvus brachyrhynchos_American Crow,0.28992712,55.0,58.0
Corvus ossifragus_Fish Crow,0.44106638,56.0,59.0
Vermivora cyanoptera_Blue-winged Warbler,0.16364022,57.0,60.0
Vermivora cyanoptera_Blue-winged Warbler,0.12186128,58.0,61.0
Setophaga petechia_Yellow Warbler,0.114955135,58.0,61.0
Cardellina pusilla_Wilson's Warbler,0.14725752,59.0,61.056009070294785
Leiothlypis ruficapilla_Nashville Warbler,0.13665168,59.0,61.056009070294785
