species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.3190232,0.0,3.0
Catharus fuscescens_Veery,0.22067639,0.0,3.0
Catharus fuscescens_Veery,0.31429657,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.21523441,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.26430297,2.0,5.0
Catharus fuscescens_Veery,0.20790604,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.12894934,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.7033361,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.90447575,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.11019157,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.22091976,7.0,10.0
Catharus minimus_Gray-cheeked Thrush,0.3961949,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.14934622,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.6759949,9.0,12.0
Catharus minimus_Gray-cheeked Thrush,0.12297162,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.2845916,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.1971602,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.50204235,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.15278618,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.11949587,16.0,19.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.12996867,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.1436973,22.0,25.0
