species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9826481,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9493182,1.0,4.0
Passerina cyanea_Indigo Bunting,0.86183614,2.0,5.0
Passerina amoena_Lazuli Bunting,0.14185256,2.0,5.0
Vireo griseus_White-eyed Vireo,0.41324446,4.0,7.0
Vireo griseus_White-eyed Vireo,0.36615697,5.0,8.0
Vireo griseus_White-eyed Vireo,0.13253349,6.0,9.0
Passerina cyanea_Indigo Bunting,0.35522553,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8977932,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7776243,9.0,12.0
Passerina cyanea_Indigo Bunting,0.4460115,10.0,13.0
Vireo griseus_White-eyed Vireo,0.6097826,11.0,14.0
Vireo griseus_White-eyed Vireo,0.6399911,12.0,15.0
Vireo griseus_White-eyed Vireo,0.68593735,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.44600707,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.252349,14.0,17.0
Engine_Engine,0.11064479,15.0,18.0
Passerina cyanea_Indigo Bunting,0.43606982,16.0,18.624036281179137
