species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.18792123,7.0,10.0
Setophaga discolor_Prairie Warbler,0.68880886,8.0,11.0
Setophaga discolor_Prairie Warbler,0.80389714,9.0,12.0
Setophaga discolor_Prairie Warbler,0.7612224,10.0,13.0
Passerina cyanea_Indigo Bunting,0.13933955,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10393579,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.10091692,19.0,22.0
Setophaga discolor_Prairie Warbler,0.41729045,22.0,25.0
Setophaga discolor_Prairie Warbler,0.455965,23.0,26.0
Setophaga americana_Northern Parula,0.12501538,23.0,26.0
Setophaga discolor_Prairie Warbler,0.48982856,24.0,27.0
