species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9897003,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.99601316,1.0,4.0
Icterus galbula_Baltimore Oriole,0.12061211,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.9937727,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.79008013,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.3436114,4.0,7.0
Argya striata_Jungle Babbler,0.12892544,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.20104957,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.42848182,7.0,10.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.31595594,7.0,10.0
Elaenia albiceps_White-crested Elaenia,0.16980815,7.0,10.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.13238987,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.3845884,8.0,11.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.28517625,8.0,11.0
Elaenia albiceps_White-crested Elaenia,0.16939266,9.0,11.64
Myiarchus cinerascens_Ash-throated Flycatcher,0.116176516,9.0,11.64
