species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.5350569,0.0,3.0
Cardellina canadensis_Canada Warbler,0.95967025,3.0,6.0
Cardellina canadensis_Canada Warbler,0.9875874,4.0,7.0
Cardellina canadensis_Canada Warbler,0.9829437,5.0,8.0
Cardellina canadensis_Canada Warbler,0.8230821,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.116472885,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.8512608,7.0,10.0
Cardellina canadensis_Canada Warbler,0.9405551,8.0,11.0
Cardellina canadensis_Canada Warbler,0.9936848,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9899967,10.0,13.0
Cardellina canadensis_Canada Warbler,0.8843013,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.6863863,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.893242,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.94454193,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.51482654,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.20842731,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.5883001,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.5553617,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.5536989,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11804245,18.0,21.0
Cardellina canadensis_Canada Warbler,0.2611979,19.0,22.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.1140169,19.0,22.0
Cardellina canadensis_Canada Warbler,0.9834668,20.0,23.0
Cardellina canadensis_Canada Warbler,0.9956168,21.0,24.0
Cardellina canadensis_Canada Warbler,0.9877171,22.0,25.0
Cardellina canadensis_Canada Warbler,0.9732099,31.0,34.0
Cardellina canadensis_Canada Warbler,0.99208647,32.0,35.0
Cardellina canadensis_Canada Warbler,0.9977075,33.0,35.664036281179136
