species,score,start_time,end_time
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13013655,0.0,3.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.48921102,1.0,4.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.34670055,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9013129,3.0,6.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.24095364,4.0,7.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.12453883,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.10891149,5.0,8.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.20637819,6.0,9.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.36001027,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.19478059,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.73185205,8.0,11.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1512962,8.0,11.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.61872566,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.37160373,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1084541,11.0,14.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.37876987,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.736408,13.0,16.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21721786,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.72924584,14.0,17.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.23225915,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.8755432,15.0,18.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16777004,15.0,18.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.4708536,16.0,19.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.19186884,17.0,20.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17743342,18.0,21.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.22851086,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.9739947,20.0,23.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.18552001,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.69469863,21.0,24.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.37931338,21.0,24.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.42923754,22.0,25.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2043091,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2616869,24.0,26.304036281179137
