species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.15549387,0.0,3.0
Setophaga palmarum_Palm Warbler,0.114129476,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.10432335,12.0,15.0
Sicalis auriventris_Greater Yellow-Finch,0.12515816,13.0,16.0
Spizella passerina_Chipping Sparrow,0.16225064,17.0,20.0
Chaetura vauxi_Vaux's Swift,0.13416737,18.0,21.0
Chaetura vauxi_Vaux's Swift,0.13832915,27.0,30.0
Spizella passerina_Chipping Sparrow,0.25845632,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.10544642,32.0,35.0
Cistothorus platensis_Grass Wren,0.2647581,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.21869682,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.43531847,37.0,40.0
Cistothorus platensis_Grass Wren,0.34016678,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.12298748,38.0,41.0
Chaetura vauxi_Vaux's Swift,0.11191004,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.15235518,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.27451447,42.0,45.0
Cistothorus platensis_Grass Wren,0.20769255,42.0,45.0
Chaetura vauxi_Vaux's Swift,0.16040577,42.0,45.0
Anthus rubescens_American Pipit,0.11827409,44.0,46.51201814058957
