species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.96231645,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.90535283,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.9612757,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.9383942,3.0,6.0
Regulus ignicapilla_Common Firecrest,0.2579853,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.8793208,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.27990234,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.13493322,4.0,7.0
Certhia americana_Brown Creeper,0.18376555,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.82403916,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.112928726,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.96594363,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.96638805,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.8787034,11.0,14.0
Regulus ignicapilla_Common Firecrest,0.66952336,12.0,14.4
Regulus satrapa_Golden-crowned Kinglet,0.52952975,12.0,14.4
