species,score,start_time,end_time
Cacatua galerita_Sulphur-crested Cockatoo,0.32953012,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.3182393,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.43182054,1.0,4.0
Cacatua galerita_Sulphur-crested Cockatoo,0.23561467,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.9474456,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.9772149,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.9559069,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.9713984,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.99400073,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.98152965,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9282181,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.95187104,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.99739957,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.9997106,11.0,14.0
Hydroprogne caspia_Caspian Tern,0.99634415,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.9987317,13.0,16.0
Hydroprogne caspia_Caspian Tern,0.9987319,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.9981811,15.0,18.0
Hydroprogne caspia_Caspian Tern,0.99770975,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.99830085,17.0,20.0
Hydroprogne caspia_Caspian Tern,0.76512754,18.0,21.0
Hydroprogne caspia_Caspian Tern,0.5217782,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.8860161,20.0,23.0
Hydroprogne caspia_Caspian Tern,0.9587283,21.0,24.0
Hydroprogne caspia_Caspian Tern,0.8251551,22.0,25.0
Pandion haliaetus_Osprey,0.26080534,22.0,25.0
Hydroprogne caspia_Caspian Tern,0.9986066,23.0,26.0
Hydroprogne caspia_Caspian Tern,0.99898523,24.0,27.0
Hydroprogne caspia_Caspian Tern,0.99857295,25.0,28.0
Hydroprogne caspia_Caspian Tern,0.9998511,26.0,29.0
Hydroprogne caspia_Caspian Tern,0.9999565,27.0,30.0
Hydroprogne caspia_Caspian Tern,0.99983644,28.0,31.0
Hydroprogne caspia_Caspian Tern,0.969686,29.0,32.0
Hydroprogne caspia_Caspian Tern,0.970883,30.0,32.376009070294785
