species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.9590082,0.0,3.0
Spinus spinus_Eurasian Siskin,0.28427413,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.9785423,1.0,4.0
Spinus spinus_Eurasian Siskin,0.545188,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.9882257,2.0,5.0
Spinus spinus_Eurasian Siskin,0.2815651,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.13098301,3.0,6.0
Brachyramphus marmoratus_Marbled Murrelet,0.12128873,3.0,6.0
Melospiza lincolnii_Lincoln's Sparrow,0.10009271,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.9992711,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.99953926,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9991961,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.99688846,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.12315504,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9987086,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.99976665,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.34675616,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.99982685,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.9997167,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.9741444,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.9959954,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.9979279,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.9945229,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.16027445,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.9920712,19.0,22.0
Catharus minimus_Gray-cheeked Thrush,0.10849754,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.99393094,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.99773693,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.92513204,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.97028977,23.0,26.0
Setophaga striata_Blackpoll Warbler,0.2170945,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.9686573,24.0,27.0
Setophaga striata_Blackpoll Warbler,0.29975986,24.0,27.0
Setophaga striata_Blackpoll Warbler,0.6563666,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.20060313,25.0,28.0
Setophaga striata_Blackpoll Warbler,0.5286258,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.23480853,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.18644221,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.8191108,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.94278586,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.18057911,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.9948107,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.15436728,30.0,33.0
Cardellina rubrifrons_Red-faced Warbler,0.12824042,31.0,34.0
