species,score,start_time,end_time
Turdus migratorius_American Robin,0.3768659,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.91964215,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.97748137,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.92202514,3.0,6.0
Melospiza melodia_Song Sparrow,0.10537447,4.0,7.0
Melospiza melodia_Song Sparrow,0.12562297,7.0,10.0
Turdus migratorius_American Robin,0.1015214,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.11322815,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.10200986,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.98625076,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9858915,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.98391485,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.99102694,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.980692,18.0,21.0
Melospiza melodia_Song Sparrow,0.16460946,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.81222874,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.9663924,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.7577455,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.32160655,26.0,28.92
