species,score,start_time,end_time
Selasphorus rufus_Rufous Hummingbird,0.16769917,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.5465941,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.8887009,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.15397768,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9939155,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.9970016,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9932678,8.0,11.0
Apalis thoracica_Bar-throated Apalis,0.23361677,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.99730515,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.15141256,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.19099434,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.12134906,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10625249,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.97251815,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9954697,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.99647576,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.9932986,19.0,21.816009070294786
