species,score,start_time,end_time
Catharus fuscescens_Veery,0.9952062,0.0,3.0
Catharus fuscescens_Veery,0.9884819,1.0,4.0
Catharus fuscescens_Veery,0.9797189,2.0,5.0
Catharus fuscescens_Veery,0.99046373,3.0,6.0
Catharus fuscescens_Veery,0.9975909,4.0,7.0
Catharus fuscescens_Veery,0.999542,5.0,8.0
Catharus fuscescens_Veery,0.9984225,6.0,9.0
Catharus fuscescens_Veery,0.98919094,7.0,10.0
Cardellina canadensis_Canada Warbler,0.13208026,8.0,11.0
Setophaga citrina_Hooded Warbler,0.103000104,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.102585055,8.0,11.0
Catharus fuscescens_Veery,0.92912984,9.0,12.0
Catharus fuscescens_Veery,0.9961119,10.0,13.0
Catharus fuscescens_Veery,0.99761164,11.0,14.0
Catharus fuscescens_Veery,0.99316895,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.18144664,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.1666265,14.0,17.0
Catharus fuscescens_Veery,0.9933431,15.0,18.0
Catharus fuscescens_Veery,0.9982786,16.0,19.0
Catharus fuscescens_Veery,0.9986111,17.0,20.0
Catharus fuscescens_Veery,0.99575126,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.2352081,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1961526,19.0,22.0
Catharus fuscescens_Veery,0.16771683,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.14358659,21.0,24.0
Catharus fuscescens_Veery,0.99684685,22.0,25.0
Catharus fuscescens_Veery,0.99903023,23.0,26.0
Catharus fuscescens_Veery,0.99763775,24.0,27.0
Catharus fuscescens_Veery,0.99246997,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.15872233,26.0,29.0
Catharus fuscescens_Veery,0.9166996,28.0,31.0
Catharus fuscescens_Veery,0.93982846,29.0,32.0
Catharus fuscescens_Veery,0.9535359,30.0,33.0
Catharus fuscescens_Veery,0.966294,31.0,34.0
Catharus fuscescens_Veery,0.93575215,32.0,35.0
Catharus fuscescens_Veery,0.9529564,33.0,36.0
Catharus fuscescens_Veery,0.97905236,34.0,37.0
Catharus fuscescens_Veery,0.98397326,35.0,37.848027210884354
