species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.89805734,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9834992,3.0,6.0
Catharus guttatus_Hermit Thrush,0.99448305,4.0,7.0
Catharus guttatus_Hermit Thrush,0.99099016,5.0,8.0
Catharus guttatus_Hermit Thrush,0.64744955,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8260214,15.0,18.0
Catharus guttatus_Hermit Thrush,0.92990834,16.0,19.0
Catharus guttatus_Hermit Thrush,0.70008,17.0,20.0
Catharus guttatus_Hermit Thrush,0.30887038,26.0,29.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.13401681,26.0,29.0
Catharus guttatus_Hermit Thrush,0.6878064,27.0,30.0
Catharus guttatus_Hermit Thrush,0.47493303,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.22694328,29.0,32.0
Catharus occidentalis_Russet Nightingale-Thrush,0.1373027,29.0,32.0
Catharus guttatus_Hermit Thrush,0.3218835,31.0,34.0
Catharus guttatus_Hermit Thrush,0.4031728,32.0,35.0
Catharus guttatus_Hermit Thrush,0.6102662,33.0,36.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.13802287,34.0,37.0
Catharus guttatus_Hermit Thrush,0.8325036,36.0,39.0
Catharus guttatus_Hermit Thrush,0.7437114,37.0,40.0
Catharus guttatus_Hermit Thrush,0.17055847,38.0,41.0
Pachycephala olivacea_Olive Whistler,0.20682956,39.0,42.0
Zoothera aurea_White's Thrush,0.16607068,39.0,42.0
Catharus guttatus_Hermit Thrush,0.64080375,40.0,43.0
Catharus guttatus_Hermit Thrush,0.6286954,41.0,44.0
Canachites canadensis_Spruce Grouse,0.14459686,41.0,44.0
Myadestes melanops_Black-faced Solitaire,0.23058164,45.0,48.0
Catharus guttatus_Hermit Thrush,0.68390155,46.0,49.0
Catharus guttatus_Hermit Thrush,0.57880807,47.0,50.0
Catharus occidentalis_Russet Nightingale-Thrush,0.19257571,48.0,51.0
Catharus guttatus_Hermit Thrush,0.1353882,48.0,51.0
Strix fulvescens_Fulvous Owl,0.11224164,48.0,51.0
Catharus guttatus_Hermit Thrush,0.19723691,50.0,53.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.19495569,50.0,53.0
Catharus guttatus_Hermit Thrush,0.582063,51.0,54.0
Catharus guttatus_Hermit Thrush,0.3795966,52.0,55.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.101836234,53.0,56.0
Zoothera aurea_White's Thrush,0.13194242,56.0,59.0
Catharus guttatus_Hermit Thrush,0.5688159,57.0,60.0
Catharus guttatus_Hermit Thrush,0.7478967,58.0,61.0
Catharus guttatus_Hermit Thrush,0.5161923,59.0,62.0
Myadestes melanops_Black-faced Solitaire,0.31196773,61.0,64.0
Zoothera aurea_White's Thrush,0.24395312,61.0,64.0
Catharus guttatus_Hermit Thrush,0.27296788,62.0,65.0
Catharus guttatus_Hermit Thrush,0.594988,63.0,66.0
Catharus guttatus_Hermit Thrush,0.16833957,64.0,67.0
Catharus occidentalis_Russet Nightingale-Thrush,0.16173048,64.0,67.0
Catharus guttatus_Hermit Thrush,0.10483108,68.0,71.0
Catharus guttatus_Hermit Thrush,0.13388954,71.0,74.0
Catharus guttatus_Hermit Thrush,0.17961021,72.0,75.0
Catharus guttatus_Hermit Thrush,0.5467671,73.0,76.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12503591,74.0,77.0
Zoothera aurea_White's Thrush,0.15079948,76.0,79.0
Catharus guttatus_Hermit Thrush,0.34190544,77.0,80.0
Catharus guttatus_Hermit Thrush,0.45356125,78.0,81.0
Cyornis superbus_Bornean Blue Flycatcher,0.22127879,79.0,82.0
Catharus guttatus_Hermit Thrush,0.49248862,81.0,84.0
Catharus guttatus_Hermit Thrush,0.50825125,82.0,85.0
Catharus guttatus_Hermit Thrush,0.23151395,83.0,86.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.15383315,84.0,87.0
Zoothera aurea_White's Thrush,0.38195786,90.0,93.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.10288635,90.0,93.0
Catharus guttatus_Hermit Thrush,0.7000952,91.0,94.0
Catharus guttatus_Hermit Thrush,0.58107954,92.0,95.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.28656536,93.0,96.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12456364,93.0,96.0
Catharus guttatus_Hermit Thrush,0.29553467,97.0,100.0
Catharus guttatus_Hermit Thrush,0.6046214,98.0,101.0
Catharus guttatus_Hermit Thrush,0.79919386,99.0,102.0
Hylocichla mustelina_Wood Thrush,0.10441591,100.0,103.0
Catharus guttatus_Hermit Thrush,0.37144813,102.0,105.0
Cyornis superbus_Bornean Blue Flycatcher,0.21104406,102.0,105.0
Cyornis superbus_Bornean Blue Flycatcher,0.26839688,103.0,106.0
Catharus guttatus_Hermit Thrush,0.16393563,103.0,106.0
Cyornis superbus_Bornean Blue Flycatcher,0.39395964,104.0,107.0
Catharus guttatus_Hermit Thrush,0.38537255,107.0,110.0
Catharus guttatus_Hermit Thrush,0.18118578,108.0,111.0
Catharus guttatus_Hermit Thrush,0.12379576,109.0,112.0
Catharus guttatus_Hermit Thrush,0.3462878,110.0,113.0
Catharus guttatus_Hermit Thrush,0.8552573,111.0,114.0
Catharus guttatus_Hermit Thrush,0.8330085,112.0,115.0
Catharus occidentalis_Russet Nightingale-Thrush,0.15496819,113.0,116.0
Catharus guttatus_Hermit Thrush,0.3418745,117.0,120.0
