species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9964116,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.99809295,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9822572,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.21999037,7.0,10.0
Colaptes auratus_Northern Flicker,0.11885314,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.6517348,14.0,17.0
Vireo gilvus_Warbling Vireo,0.1076058,14.0,17.0
Haemorhous purpureus_Purple Finch,0.10178917,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9902249,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.981356,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.99730897,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.9660995,18.0,21.0
Haemorhous purpureus_Purple Finch,0.11798915,18.0,21.0
Setophaga discolor_Prairie Warbler,0.4161156,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.108611055,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.21087803,23.0,26.0
Setophaga americana_Northern Parula,0.19543198,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11316722,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.28412467,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.17688851,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.30076712,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.94619477,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.99360293,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.99756974,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.9939884,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12214465,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.116860375,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.18633464,43.0,46.0
Passerina caerulea_Blue Grosbeak,0.68340766,44.0,47.0
Passerina caerulea_Blue Grosbeak,0.9684663,45.0,48.0
Vireo gilvus_Warbling Vireo,0.109625965,45.0,48.0
Passerina caerulea_Blue Grosbeak,0.98537505,46.0,49.0
Vireo gilvus_Warbling Vireo,0.15509118,46.0,49.0
Passerina caerulea_Blue Grosbeak,0.94167644,47.0,50.0
Haemorhous purpureus_Purple Finch,0.14759591,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.11716039,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.11161419,49.0,52.0
Archilochus colubris_Ruby-throated Hummingbird,0.24015461,54.0,57.0
Passerina caerulea_Blue Grosbeak,0.753112,60.0,63.0
Passerina caerulea_Blue Grosbeak,0.96739066,61.0,64.0
Passerina caerulea_Blue Grosbeak,0.96515423,62.0,65.0
Passerina caerulea_Blue Grosbeak,0.8390833,63.0,65.54403628117913
