species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.17284685,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9866409,1.0,4.0
Ixobrychus exilis_Least Bittern,0.99695957,2.0,5.0
Ixobrychus exilis_Least Bittern,0.99136364,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9846837,6.0,9.0
Ixobrychus exilis_Least Bittern,0.9973973,7.0,10.0
Ixobrychus exilis_Least Bittern,0.9870292,8.0,11.0
Ixobrychus exilis_Least Bittern,0.9829161,10.0,13.0
Ixobrychus exilis_Least Bittern,0.9962914,11.0,14.0
Ixobrychus exilis_Least Bittern,0.99489623,12.0,14.35201814058957
