species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.637879,0.0,3.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.13349003,2.0,5.0
Lithobates catesbeianus_American Bullfrog,0.34777787,6.0,9.0
Lithobates catesbeianus_American Bullfrog,0.5679616,7.0,10.0
Lithobates catesbeianus_American Bullfrog,0.82790136,8.0,11.0
Lithobates catesbeianus_American Bullfrog,0.58785397,9.0,12.0
Lithobates catesbeianus_American Bullfrog,0.7235492,10.0,13.0
Copsychus fulicatus_Indian Robin,0.18318233,11.0,14.0
Lithobates catesbeianus_American Bullfrog,0.16067615,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.16890712,12.0,15.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.11501642,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.52852684,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.43666592,20.0,23.0
Sayornis phoebe_Eastern Phoebe,0.826045,21.0,24.0
Ixobrychus exilis_Least Bittern,0.34048957,22.0,25.0
Botaurus lentiginosus_American Bittern,0.17380922,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.1313513,22.0,25.0
Ixobrychus exilis_Least Bittern,0.10337247,24.0,27.0
Botaurus lentiginosus_American Bittern,0.51212364,25.0,28.0
Ixobrychus exilis_Least Bittern,0.1285692,25.0,28.0
Cistothorus palustris_Marsh Wren,0.10074633,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.34794092,31.0,34.0
Sayornis phoebe_Eastern Phoebe,0.36395007,32.0,35.0
Sayornis phoebe_Eastern Phoebe,0.54656756,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.11054038,34.0,37.0
Cistothorus palustris_Marsh Wren,0.25209793,37.0,40.0
Euphagus carolinus_Rusty Blackbird,0.120801546,40.0,43.0
Cistothorus palustris_Marsh Wren,0.24585667,41.0,44.0
Prinia hodgsonii_Gray-breasted Prinia,0.104604915,43.0,46.0
Sayornis phoebe_Eastern Phoebe,0.1093001,47.0,50.0
Sayornis phoebe_Eastern Phoebe,0.10950881,48.0,51.0
Lithobates catesbeianus_American Bullfrog,0.3456768,51.0,54.0
Lithobates catesbeianus_American Bullfrog,0.33687377,52.0,55.0
Sayornis phoebe_Eastern Phoebe,0.33870736,53.0,56.0
Lithobates catesbeianus_American Bullfrog,0.12396328,53.0,56.0
Lithobates catesbeianus_American Bullfrog,0.5097267,54.0,57.0
Sayornis phoebe_Eastern Phoebe,0.2103499,54.0,57.0
Lithobates catesbeianus_American Bullfrog,0.49929413,55.0,58.0
Sayornis phoebe_Eastern Phoebe,0.3779639,55.0,58.0
Engine_Engine,0.12491023,55.0,58.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.11312143,55.0,58.0
Lithobates catesbeianus_American Bullfrog,0.32556716,56.0,58.08
