species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.38788405,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.131948,0.0,3.0
Vireo griseus_White-eyed Vireo,0.36915997,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.10784294,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.26638907,2.0,5.0
Melospiza lincolnii_Lincoln's Sparrow,0.15547816,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.14101292,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.39328754,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.13343324,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.24708547,8.0,11.0
Passerina cyanea_Indigo Bunting,0.18992303,8.0,11.0
Passerina cyanea_Indigo Bunting,0.4239109,10.0,13.0
Spinus tristis_American Goldfinch,0.15376687,12.0,15.0
Spizella pusilla_Field Sparrow,0.13072608,12.0,15.0
Passerina amoena_Lazuli Bunting,0.36913314,14.0,17.0
Spizella pusilla_Field Sparrow,0.13066694,14.0,17.0
Psaltriparus minimus_Bushtit,0.11606627,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.22645424,15.0,18.0
Passerina cyanea_Indigo Bunting,0.17920536,15.0,18.0
Spizella pusilla_Field Sparrow,0.1664134,15.0,18.0
Setophaga discolor_Prairie Warbler,0.102360465,15.0,18.0
Setophaga discolor_Prairie Warbler,0.19400997,16.0,19.0
Melospiza lincolnii_Lincoln's Sparrow,0.16024849,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.12142005,16.0,19.0
Spizella pusilla_Field Sparrow,0.11162578,16.0,19.0
Spizella pusilla_Field Sparrow,0.4047284,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.16436322,17.0,20.0
Passerina cyanea_Indigo Bunting,0.15602675,17.0,20.0
Setophaga discolor_Prairie Warbler,0.13667803,17.0,20.0
Spizella pusilla_Field Sparrow,0.112821706,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.19494894,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.11526448,22.0,25.0
Passerina cyanea_Indigo Bunting,0.16173737,23.0,26.0
Melospiza lincolnii_Lincoln's Sparrow,0.15854205,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.10938001,23.0,26.0
Passerina cyanea_Indigo Bunting,0.10995295,25.0,28.0
Spinus tristis_American Goldfinch,0.46805462,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.106428064,26.0,29.0
Spinus tristis_American Goldfinch,0.105155066,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.21656606,28.0,31.0
Spizella pusilla_Field Sparrow,0.113721214,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.1117076,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.18282409,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.13424765,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.1292621,29.0,32.0
Passerina amoena_Lazuli Bunting,0.12718292,29.0,32.0
Spizella pusilla_Field Sparrow,0.10809343,29.0,32.0
Passerina cyanea_Indigo Bunting,0.31031772,30.0,33.0
Passerina amoena_Lazuli Bunting,0.2941792,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.66481113,31.0,34.0
