species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.9406935,0.0,3.0
Andropadus importunus_Sombre Greenbul,0.45120633,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.119583875,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.88158375,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.87990445,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.9371606,13.0,16.0
Myiothlypis rivularis_Riverbank Warbler,0.41953236,18.0,21.0
Spizella pusilla_Field Sparrow,0.9583445,19.0,22.0
Spizella pusilla_Field Sparrow,0.765949,20.0,23.0
Scytalopus atratus_White-crowned Tapaculo,0.9229079,21.0,24.0
Porzana carolina_Sora,0.13760306,21.0,24.0
Scytalopus atratus_White-crowned Tapaculo,0.9850862,22.0,25.0
Scytalopus atratus_White-crowned Tapaculo,0.9756689,23.0,26.0
Scytalopus atratus_White-crowned Tapaculo,0.9254371,24.0,27.0
Porzana carolina_Sora,0.18594632,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.14165914,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.960036,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.961218,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.9103972,29.0,32.0
Spizella pusilla_Field Sparrow,0.15246567,31.0,34.0
Spizella pusilla_Field Sparrow,0.89627063,32.0,35.0
Spizella pusilla_Field Sparrow,0.91919553,33.0,36.0
Merops leschenaulti_Chestnut-headed Bee-eater,0.16585764,35.0,38.0
Thamnophilus aethiops_White-shouldered Antshrike,0.23323135,39.0,42.0
Thamnophilus punctatus_Northern Slaty-Antshrike,0.22036329,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.11143958,40.0,43.0
Laniarius fuelleborni_Fülleborn's Boubou,0.10609691,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.9375899,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.9579596,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.8085062,43.0,46.0
Colinus cristatus_Crested Bobwhite,0.15554667,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.9456995,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.8878818,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.8507248,57.0,60.0
Rubigula flaviventris_Black-crested Bulbul,0.17833288,58.0,61.0
Pellorneum palustre_Marsh Babbler,0.1734208,58.0,61.0
Vireo griseus_White-eyed Vireo,0.17162128,58.0,61.0
Vireo griseus_White-eyed Vireo,0.29474956,59.0,62.0
Pycnonotus leucogenys_Himalayan Bulbul,0.22944786,59.0,62.0
Vireo griseus_White-eyed Vireo,0.6584882,64.0,67.0
Pellorneum palustre_Marsh Babbler,0.30429104,64.0,67.0
Vireo griseus_White-eyed Vireo,0.37517858,65.0,68.0
Pellorneum palustre_Marsh Babbler,0.30691263,65.0,68.0
Pycnonotus leucogenys_Himalayan Bulbul,0.12370806,65.0,68.0
Colinus virginianus_Northern Bobwhite,0.5838042,66.0,69.0
Vireo griseus_White-eyed Vireo,0.4488551,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.9586128,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.90611494,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.59993964,69.0,72.0
Vireo griseus_White-eyed Vireo,0.13048172,69.0,72.0
Vireo griseus_White-eyed Vireo,0.8067918,70.0,73.0
Vireo griseus_White-eyed Vireo,0.67938197,71.0,74.0
Vireo griseus_White-eyed Vireo,0.81222016,72.0,75.0
Vireo griseus_White-eyed Vireo,0.89089984,73.0,76.0
Vireo griseus_White-eyed Vireo,0.892228,74.0,77.0
Colinus virginianus_Northern Bobwhite,0.8409351,78.0,81.0
Colinus virginianus_Northern Bobwhite,0.9749963,79.0,82.0
Colinus virginianus_Northern Bobwhite,0.80001336,80.0,83.0
Vireo griseus_White-eyed Vireo,0.7575473,81.0,84.0
Vireo griseus_White-eyed Vireo,0.8251051,82.0,85.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.1383991,82.0,85.0
Vireo griseus_White-eyed Vireo,0.84092104,83.0,86.0
Pycnonotus leucogenys_Himalayan Bulbul,0.26675674,86.0,89.0
Vireo griseus_White-eyed Vireo,0.15934275,86.0,89.0
Vireo griseus_White-eyed Vireo,0.8612305,87.0,90.0
Vireo griseus_White-eyed Vireo,0.7163762,88.0,91.0
Colinus virginianus_Northern Bobwhite,0.42627743,91.0,94.0
Colinus virginianus_Northern Bobwhite,0.97972727,92.0,95.0
Colinus virginianus_Northern Bobwhite,0.9310776,93.0,95.59201814058957
