species,score,start_time,end_time
Strix varia_Barred Owl,0.2863075,0.0,3.0
Strix woodfordii_African Wood-Owl,0.17736173,0.0,3.0
Buceros vigil_Helmeted Hornbill,0.17083934,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.94909257,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.13127264,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.9869658,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9675441,5.0,8.0
Strix varia_Barred Owl,0.13858472,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.12328814,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9913907,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.99792767,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.99884975,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.99257857,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.9947908,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.9962837,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.99722123,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.9961855,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.99803835,17.0,20.0
Meleagris gallopavo_Wild Turkey,0.34618488,18.0,21.0
Strix varia_Barred Owl,0.45772246,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.97107613,24.0,27.0
Iole propinqua_Gray-eyed Bulbul,0.4537796,24.0,27.0
Icterus wagleri_Black-vented Oriole,0.24786323,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.9961643,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.99791247,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.99951017,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.99821186,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.98464036,29.0,32.0
Strix varia_Barred Owl,0.11779738,31.0,34.0
Coragyps atratus_Black Vulture,0.115172505,34.0,37.0
Sitta canadensis_Red-breasted Nuthatch,0.4542391,56.0,59.0
Sitta canadensis_Red-breasted Nuthatch,0.15204571,57.0,60.0
Sitta canadensis_Red-breasted Nuthatch,0.2459662,58.0,61.0
Sitta canadensis_Red-breasted Nuthatch,0.9882018,68.0,71.0
Sitta canadensis_Red-breasted Nuthatch,0.99680823,69.0,72.0
Sitta canadensis_Red-breasted Nuthatch,0.9970853,70.0,73.0
Sitta canadensis_Red-breasted Nuthatch,0.99779606,71.0,74.0
Sitta canadensis_Red-breasted Nuthatch,0.9987513,72.0,75.0
Sitta canadensis_Red-breasted Nuthatch,0.9993618,73.0,76.0
Sitta canadensis_Red-breasted Nuthatch,0.98489803,74.0,77.0
Sitta canadensis_Red-breasted Nuthatch,0.9912855,79.0,82.0
Sitta canadensis_Red-breasted Nuthatch,0.99305165,80.0,83.0
Sitta canadensis_Red-breasted Nuthatch,0.9978362,81.0,84.0
Sitta canadensis_Red-breasted Nuthatch,0.91636354,82.0,85.0
Sitta canadensis_Red-breasted Nuthatch,0.14607574,92.0,95.0
Sitta canadensis_Red-breasted Nuthatch,0.24509014,93.0,96.0
Colluricincla harmonica_Gray Shrikethrush,0.10222709,96.0,99.0
Myadestes occidentalis_Brown-backed Solitaire,0.10316821,108.0,111.0
Sitta canadensis_Red-breasted Nuthatch,0.94679743,109.0,112.0
Sitta canadensis_Red-breasted Nuthatch,0.99488753,110.0,113.0
Sitta canadensis_Red-breasted Nuthatch,0.99278533,111.0,114.0
Sitta canadensis_Red-breasted Nuthatch,0.99435586,112.0,115.0
Stizoptera bichenovii_Double-barred Finch,0.30059925,113.0,116.0
Sitta canadensis_Red-breasted Nuthatch,0.9992692,114.0,117.0
Sitta canadensis_Red-breasted Nuthatch,0.99832696,115.0,118.0
Sitta canadensis_Red-breasted Nuthatch,0.99890745,116.0,119.0
Sitta canadensis_Red-breasted Nuthatch,0.99896944,117.0,120.0
Sitta canadensis_Red-breasted Nuthatch,0.9940667,118.0,121.0
Sitta canadensis_Red-breasted Nuthatch,0.13001977,119.0,122.0
Corthylio calendula_Ruby-crowned Kinglet,0.10071061,119.0,122.0
