species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99919695,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9992106,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.99653745,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.8853743,3.0,6.0
Troglodytes aedon_House Wren,0.9049093,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.8100008,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.93406653,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9732044,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.75546753,8.0,11.0
Troglodytes aedon_House Wren,0.93757457,9.0,12.0
Troglodytes aedon_House Wren,0.14199837,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9884113,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.99442744,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.88083893,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.59261304,14.0,17.0
Troglodytes aedon_House Wren,0.48867086,14.0,17.0
Troglodytes aedon_House Wren,0.5993793,15.0,18.0
Troglodytes aedon_House Wren,0.42049286,16.0,19.0
Troglodytes aedon_House Wren,0.6184121,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9635567,19.0,22.0
Troglodytes aedon_House Wren,0.102936596,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9940562,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9700141,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9300246,22.0,25.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.2901651,25.0,28.0
Troglodytes aedon_House Wren,0.2833206,25.0,28.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.13299583,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.95929426,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.97237295,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.96413124,28.0,31.0
Hemignathus wilsoni_Akiapolaau,0.38967597,29.0,31.8
