species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.94344157,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.71600735,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.20007673,2.0,5.0
Dendrocolaptes platyrostris_Planalto Woodcreeper,0.13735059,2.0,5.0
Lalage melanoptera_Black-headed Cuckooshrike,0.11172043,3.0,6.0
Dendrocolaptes platyrostris_Planalto Woodcreeper,0.10622223,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.6110011,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.46080056,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.24738751,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.34971362,11.0,14.0
Phylloscopus borealis_Arctic Warbler,0.5913307,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.17561273,13.0,16.0
Psaltriparus minimus_Bushtit,0.101113625,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.2741669,14.0,17.0
Psaltriparus minimus_Bushtit,0.3264894,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.16282403,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9563478,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9582918,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.12595995,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.26519546,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.7507134,19.0,22.0
Engine_Engine,0.10863227,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.26570818,25.0,28.0
