species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.62267715,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.98536783,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.98891723,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.96045554,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.8841371,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.98329663,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9822498,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.92211354,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.11314952,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9540508,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9632741,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9696908,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.5079061,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.883899,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.97976285,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.9494546,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.5946994,41.0,44.0
Spizella passerina_Chipping Sparrow,0.19099829,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.10230129,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.65660673,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.8959416,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.96853405,57.0,59.976009070294786
