species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9896757,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9900152,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.9870411,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9889311,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9904405,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9977623,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9934389,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.99574286,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.9922569,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.9098096,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.88677144,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.96239334,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.9740476,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.9971372,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.99428564,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.9535079,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.92175525,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.9224918,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.9743739,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9540058,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.9719052,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.9975178,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.9920589,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.99529356,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.9406458,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.9924907,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.97579247,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.9402071,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9355114,28.0,31.0
Vireo griseus_White-eyed Vireo,0.15657547,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.9687563,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.99406177,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.9866058,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.9971873,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.9946226,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.96183836,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.9555464,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.9333753,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.983613,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.9966137,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.97954583,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.9600193,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.94605607,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.9303603,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.936968,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.7724931,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.9754608,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.8970948,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.87456137,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.9184595,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.94473743,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.72285366,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.8978423,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.9783266,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.9284801,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.957288,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.9552799,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.9492301,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.9459297,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.9790012,58.0,60.86403628117914
