species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.95558774,0.0,3.0
Spinus tristis_American Goldfinch,0.96420217,1.0,4.0
Spinus tristis_American Goldfinch,0.9569964,2.0,5.0
Spinus tristis_American Goldfinch,0.90995574,3.0,6.0
Spinus tristis_American Goldfinch,0.9222856,4.0,7.0
Spinus tristis_American Goldfinch,0.8893766,5.0,8.0
Passerina cyanea_Indigo Bunting,0.1090532,5.0,8.0
Spinus tristis_American Goldfinch,0.12764019,6.0,9.0
Spinus tristis_American Goldfinch,0.70864105,7.0,10.0
Passerina cyanea_Indigo Bunting,0.15693974,7.0,10.0
Spinus tristis_American Goldfinch,0.7479237,8.0,11.0
Passerina cyanea_Indigo Bunting,0.49909922,8.0,11.0
Spinus tristis_American Goldfinch,0.9695621,9.0,12.0
Spinus tristis_American Goldfinch,0.79974836,10.0,13.0
Passerina cyanea_Indigo Bunting,0.20791091,10.0,13.0
Spinus tristis_American Goldfinch,0.8520948,11.0,14.0
Spinus tristis_American Goldfinch,0.8603107,12.0,15.0
Passerina cyanea_Indigo Bunting,0.16907948,12.0,15.0
Spinus tristis_American Goldfinch,0.93934613,13.0,16.0
Spinus tristis_American Goldfinch,0.37784302,14.0,17.0
Spinus tristis_American Goldfinch,0.90342295,15.0,18.0
Spinus tristis_American Goldfinch,0.84300363,16.0,19.0
Passerina cyanea_Indigo Bunting,0.111818194,16.0,19.0
Spinus tristis_American Goldfinch,0.7978764,17.0,20.0
Passerina cyanea_Indigo Bunting,0.16482118,17.0,20.0
Spinus tristis_American Goldfinch,0.56804854,18.0,21.0
Passerina cyanea_Indigo Bunting,0.30479658,18.0,21.0
Spinus tristis_American Goldfinch,0.9049848,19.0,22.0
Spinus tristis_American Goldfinch,0.84894454,20.0,23.0
Spinus tristis_American Goldfinch,0.95096296,21.0,24.0
Spinus tristis_American Goldfinch,0.94146854,22.0,25.0
Spinus tristis_American Goldfinch,0.9360884,23.0,26.0
