species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.17160293,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.11989889,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.20779307,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13092478,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13729621,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.74839187,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.25494376,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.13014822,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.1735783,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.14481185,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.11732219,6.0,9.0
Setophaga citrina_Hooded Warbler,0.11604956,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9692448,7.0,10.0
Setophaga citrina_Hooded Warbler,0.948222,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9683718,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.6816512,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.3667677,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.13680798,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.23044786,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13088909,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.45403808,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.38798985,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.12949535,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.34563303,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.3307804,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.1539833,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.35298055,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.19562325,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.3826771,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.2227617,18.0,21.0
Setophaga citrina_Hooded Warbler,0.8446014,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.6318557,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9880455,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9869719,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2713931,22.0,25.0
Setophaga citrina_Hooded Warbler,0.14744109,22.0,25.0
Setophaga ruticilla_American Redstart,0.14635803,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13699166,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.90677476,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.73109645,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.45735502,25.0,27.408027210884352
