species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99460804,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.99909043,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.99954236,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9983413,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1236113,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.4104146,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.994619,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.99395484,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9990584,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.99750924,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.38455185,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23402591,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10249212,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9995857,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9987557,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.99933857,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.99568415,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.23647107,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19168231,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.59640276,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.15749134,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9948814,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.99926144,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.99791735,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8440083,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.3913317,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.99794215,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.9980805,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.9978096,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.99738806,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.4823723,37.0,40.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.16960296,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121901825,37.0,40.0
Setophaga americana_Northern Parula,0.10557029,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.9972005,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.99725384,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.9991387,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.9956474,43.0,46.0
