species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.26767272,0.0,3.0
Icterus spurius_Orchard Oriole,0.15060261,1.0,4.0
Ixobrychus exilis_Least Bittern,0.12794495,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.12992322,3.0,6.0
Ixobrychus exilis_Least Bittern,0.106788725,3.0,6.0
Passerina cyanea_Indigo Bunting,0.32873932,4.0,7.0
Passerina cyanea_Indigo Bunting,0.6415995,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8873632,6.0,9.0
Passerina cyanea_Indigo Bunting,0.80084485,7.0,10.0
Passerina cyanea_Indigo Bunting,0.32269683,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.2419442,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.82457286,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.5961435,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.1494045,10.0,13.0
Icterus spurius_Orchard Oriole,0.36738208,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.24373911,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.20038176,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.35780635,12.0,15.0
Icterus spurius_Orchard Oriole,0.17027733,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16679603,12.0,15.0
Icterus spurius_Orchard Oriole,0.35900798,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14326656,13.0,16.0
Icterus spurius_Orchard Oriole,0.2526549,14.0,17.0
Ixobrychus exilis_Least Bittern,0.10422221,14.0,17.0
Icterus spurius_Orchard Oriole,0.7179986,15.0,18.0
Icterus spurius_Orchard Oriole,0.15756024,16.0,19.0
Icterus spurius_Orchard Oriole,0.16634813,17.0,20.0
Euphagus carolinus_Rusty Blackbird,0.13422693,18.0,21.0
Hirundo rustica_Barn Swallow,0.1330249,18.0,21.0
Passerina cyanea_Indigo Bunting,0.45597398,19.0,22.0
Passerina cyanea_Indigo Bunting,0.3054917,20.0,23.0
Passerina cyanea_Indigo Bunting,0.4936495,21.0,24.0
Passerina cyanea_Indigo Bunting,0.16079229,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.3100364,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.117628425,25.0,28.0
Icterus spurius_Orchard Oriole,0.2520506,30.0,33.0
Icterus spurius_Orchard Oriole,0.22163148,31.0,34.0
Icterus spurius_Orchard Oriole,0.11056453,32.0,35.0
Ixobrychus exilis_Least Bittern,0.116473615,36.0,39.0
Passerina cyanea_Indigo Bunting,0.42211768,37.0,40.0
Passerina cyanea_Indigo Bunting,0.48543876,38.0,41.0
Passerina cyanea_Indigo Bunting,0.675065,39.0,42.0
Passerina cyanea_Indigo Bunting,0.25885373,40.0,43.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17395678,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14243056,42.0,45.0
Melanerpes carolinus_Red-bellied Woodpecker,0.33519867,43.0,46.0
Melanerpes carolinus_Red-bellied Woodpecker,0.27588207,44.0,47.0
Melanerpes carolinus_Red-bellied Woodpecker,0.42170194,45.0,48.0
Icterus spurius_Orchard Oriole,0.112144165,46.0,49.0
Ixobrychus exilis_Least Bittern,0.10100325,46.0,49.0
Icterus spurius_Orchard Oriole,0.1385474,47.0,50.0
Passerina cyanea_Indigo Bunting,0.6412517,50.0,53.0
Passerina cyanea_Indigo Bunting,0.5759532,51.0,54.0
Passerina cyanea_Indigo Bunting,0.8619958,52.0,55.0
Ixobrychus exilis_Least Bittern,0.13303448,53.0,56.0
Ixobrychus exilis_Least Bittern,0.15331216,54.0,57.0
Icterus spurius_Orchard Oriole,0.12277364,54.0,57.0
Icterus spurius_Orchard Oriole,0.112752,55.0,58.0
Spizella pusilla_Field Sparrow,0.11614532,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.110032275,57.0,60.0
Ixobrychus exilis_Least Bittern,0.15951446,61.0,64.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.38880292,62.0,65.0
Ammospiza maritima_Seaside Sparrow,0.20067362,62.0,65.0
Passerina cyanea_Indigo Bunting,0.7895458,65.0,68.0
Passerina cyanea_Indigo Bunting,0.9311284,66.0,69.0
Passerina cyanea_Indigo Bunting,0.81112605,67.0,70.0
Passerina cyanea_Indigo Bunting,0.7448701,68.0,71.0
Ixobrychus exilis_Least Bittern,0.18464668,69.0,72.0
Ixobrychus exilis_Least Bittern,0.12879544,70.0,73.0
