species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.37617025,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.23542783,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.19162284,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.1936675,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11441683,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.17162885,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9839573,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.99872273,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9974202,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.99492294,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10372662,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10576992,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4814195,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.15462525,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9624112,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22292593,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.99896693,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.99874854,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9975303,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9900883,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.7237986,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.99600714,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.9967399,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12732145,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9918819,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.41406536,27.0,30.0
Setophaga americana_Northern Parula,0.32185468,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.17683405,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.14391984,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.86134094,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.4580215,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.10812647,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10007667,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.8330892,37.0,39.64802721088435
Setophaga caerulescens_Black-throated Blue Warbler,0.18139303,37.0,39.64802721088435
