species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9923201,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9916664,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.91039765,2.0,5.0
Setophaga citrina_Hooded Warbler,0.4421337,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.94132316,3.0,6.0
Setophaga citrina_Hooded Warbler,0.3466579,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.16072042,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1553511,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.15030208,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.63244087,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.9078856,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.868151,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.5902174,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.2926032,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.26006836,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.16092251,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13401754,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.11727881,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.22240293,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.20116568,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.38876298,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.76720905,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.698152,14.0,17.0
Setophaga citrina_Hooded Warbler,0.11397548,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.104724586,14.0,17.0
Setophaga citrina_Hooded Warbler,0.28668085,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.24674013,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.19321989,15.0,18.0
Setophaga ruticilla_American Redstart,0.14108221,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.12920111,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9376141,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9545987,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.95013416,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.7789266,19.0,22.0
Setophaga citrina_Hooded Warbler,0.47310725,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.18617454,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.4330129,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.41101816,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.59472376,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.28797153,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.27180785,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.5062863,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.19446196,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.101262726,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.84708637,26.0,29.0
Setophaga citrina_Hooded Warbler,0.12520164,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8780082,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.78994226,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.93116724,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.87434477,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.89249814,31.0,34.0
Setophaga citrina_Hooded Warbler,0.101039976,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.105256714,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.1309362,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.7607114,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.63348734,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.7486426,36.0,39.0
Setophaga citrina_Hooded Warbler,0.15080133,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.10947441,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.31790122,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.10996002,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.1591603,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.2959153,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.1585443,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.39492312,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.7563287,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.38542855,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.287495,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.13536999,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.46566942,47.0,50.0
Setophaga citrina_Hooded Warbler,0.12268194,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.96737605,48.0,51.0
Setophaga citrina_Hooded Warbler,0.10526649,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.96761763,49.0,52.0
Setophaga citrina_Hooded Warbler,0.13925026,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.95291823,50.0,53.0
Setophaga citrina_Hooded Warbler,0.12706438,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.17667846,51.0,54.0
Setophaga citrina_Hooded Warbler,0.10278452,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.21365592,52.0,54.81600907029478
Setophaga citrina_Hooded Warbler,0.10967434,52.0,54.81600907029478
Helmitheros vermivorum_Worm-eating Warbler,0.10237074,52.0,54.81600907029478
