species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.650205,0.0,3.0
Zapornia pusilla_Baillon's Crake,0.4457781,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.33221227,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.8880026,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.6263928,1.0,4.0
Zapornia pusilla_Baillon's Crake,0.107592314,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9357537,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.93021584,3.0,6.0
Accipiter gentilis_Northern Goshawk,0.88857466,4.0,7.0
Buteo buteo_Common Buzzard,0.6866654,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.21489142,4.0,7.0
Accipiter gentilis_Northern Goshawk,0.92823356,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.3407801,5.0,8.0
Buteo buteo_Common Buzzard,0.31990713,5.0,8.0
Accipiter gentilis_Northern Goshawk,0.9939307,6.0,9.0
Buteo buteo_Common Buzzard,0.44172516,6.0,9.0
Accipiter gentilis_Northern Goshawk,0.9748318,7.0,10.0
Buteo buteo_Common Buzzard,0.24042667,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9519365,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9407869,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9694932,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.93972856,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.8342745,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9731309,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.14504932,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8474931,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.5010401,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.8168406,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.10399714,15.0,18.0
Accipiter gentilis_Northern Goshawk,0.10428682,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.10343907,16.0,19.0
Accipiter gentilis_Northern Goshawk,0.9629633,17.0,20.0
Buteo buteo_Common Buzzard,0.15652563,17.0,20.0
Accipiter gentilis_Northern Goshawk,0.99225956,18.0,21.0
Buteo buteo_Common Buzzard,0.17858455,18.0,21.0
Accipiter gentilis_Northern Goshawk,0.99555355,19.0,22.0
Accipiter gentilis_Northern Goshawk,0.9763375,20.0,23.0
Buteo buteo_Common Buzzard,0.17643994,20.0,23.0
Pachycephala rufiventris_Rufous Whistler,0.15355434,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.24245748,22.0,25.0
Setophaga pinus_Pine Warbler,0.1906438,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.12631671,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.6443559,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.101619326,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.4359761,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.3208896,24.0,27.0
Setophaga pinus_Pine Warbler,0.14474343,24.0,27.0
Setophaga tigrina_Cape May Warbler,0.4023893,27.0,30.0
Setophaga tigrina_Cape May Warbler,0.23535475,28.0,31.0
Buteo buteo_Common Buzzard,0.5676832,29.0,32.0
Buteo buteo_Common Buzzard,0.92488134,30.0,33.0
Buteo buteo_Common Buzzard,0.7544515,31.0,34.0
Accipiter gentilis_Northern Goshawk,0.36273456,31.0,34.0
Accipiter gentilis_Northern Goshawk,0.9877999,32.0,35.0
Accipiter gentilis_Northern Goshawk,0.98749673,33.0,36.0
Accipiter gentilis_Northern Goshawk,0.9778897,34.0,37.0
Accipiter gentilis_Northern Goshawk,0.8103754,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.65526366,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.712518,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.15021454,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.117641516,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.25680664,40.0,43.0
Oporornis agilis_Connecticut Warbler,0.11301877,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.18905301,46.0,49.0
Spizella passerina_Chipping Sparrow,0.14407031,47.0,50.0
Spizella passerina_Chipping Sparrow,0.16692536,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.104086,48.0,51.0
Buteo buteo_Common Buzzard,0.4113302,49.0,52.0
Buteo buteo_Common Buzzard,0.8082218,50.0,53.0
