species,score,start_time,end_time
Baeolophus wollweberi_Bridled Titmouse,0.7106217,0.0,3.0
Troglodytes aedon_House Wren,0.67589974,0.0,3.0
Baeolophus wollweberi_Bridled Titmouse,0.72461975,1.0,4.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.16764423,2.0,5.0
Troglodytes aedon_House Wren,0.4493647,5.0,8.0
Troglodytes aedon_House Wren,0.63130635,6.0,9.0
Troglodytes aedon_House Wren,0.6234752,7.0,10.0
Troglodytes aedon_House Wren,0.36641002,8.0,11.0
Parus major_Great Tit,0.10679176,8.0,11.0
Parus minor_Japanese Tit,0.10649681,8.0,11.0
Troglodytes aedon_House Wren,0.24352697,11.0,14.0
Troglodytes aedon_House Wren,0.5763242,12.0,15.0
Parus minor_Japanese Tit,0.10800959,12.0,15.0
Troglodytes aedon_House Wren,0.7954323,13.0,16.0
Parus minor_Japanese Tit,0.15441385,13.0,16.0
Troglodytes aedon_House Wren,0.60954416,14.0,17.0
Parus minor_Japanese Tit,0.1307422,14.0,17.0
Troglodytes aedon_House Wren,0.9183967,20.0,23.0
Parus minor_Japanese Tit,0.14770785,20.0,23.0
Baeolophus wollweberi_Bridled Titmouse,0.13731882,20.0,23.0
Troglodytes aedon_House Wren,0.94196343,21.0,24.0
Parus minor_Japanese Tit,0.13352105,21.0,24.0
Baeolophus wollweberi_Bridled Titmouse,0.13150364,21.0,24.0
Troglodytes aedon_House Wren,0.9252269,22.0,25.0
Baeolophus wollweberi_Bridled Titmouse,0.11375987,22.0,25.0
Troglodytes aedon_House Wren,0.7894605,23.0,26.0
Troglodytes aedon_House Wren,0.80343765,24.0,27.0
Parus minor_Japanese Tit,0.16057418,24.0,27.0
Troglodytes aedon_House Wren,0.91124123,25.0,28.0
Parus minor_Japanese Tit,0.14813302,25.0,28.0
Troglodytes aedon_House Wren,0.82227093,26.0,29.0
Troglodytes aedon_House Wren,0.90124315,27.0,30.0
Troglodytes aedon_House Wren,0.93896025,28.0,31.0
Troglodytes aedon_House Wren,0.69300723,29.0,32.0
Troglodytes aedon_House Wren,0.45519528,31.0,34.0
Troglodytes aedon_House Wren,0.77347594,32.0,35.0
Troglodytes aedon_House Wren,0.64121383,33.0,36.0
Troglodytes aedon_House Wren,0.23980403,34.0,37.0
Troglodytes aedon_House Wren,0.5110679,36.0,39.0
Troglodytes aedon_House Wren,0.7938597,37.0,40.0
Troglodytes aedon_House Wren,0.8712705,38.0,41.0
Troglodytes aedon_House Wren,0.8578989,39.0,42.0
Parus minor_Japanese Tit,0.20439732,39.0,42.0
Troglodytes aedon_House Wren,0.6506301,40.0,43.0
Parus minor_Japanese Tit,0.1412462,40.0,43.0
Troglodytes aedon_House Wren,0.3986265,41.0,44.0
Troglodytes aedon_House Wren,0.259361,42.0,45.0
Troglodytes aedon_House Wren,0.7546449,43.0,46.0
Troglodytes aedon_House Wren,0.8863852,44.0,47.0
Baeolophus wollweberi_Bridled Titmouse,0.1626137,44.0,47.0
Troglodytes aedon_House Wren,0.39494756,45.0,48.0
Parus minor_Japanese Tit,0.111322924,45.0,48.0
Troglodytes aedon_House Wren,0.7072125,46.0,49.0
Troglodytes aedon_House Wren,0.964807,47.0,50.0
Troglodytes aedon_House Wren,0.9393071,48.0,51.0
Troglodytes aedon_House Wren,0.92576414,49.0,52.0
Troglodytes aedon_House Wren,0.8479504,50.0,53.0
Troglodytes aedon_House Wren,0.6735669,51.0,54.0
Troglodytes aedon_House Wren,0.5014487,52.0,55.0
Acrocephalus schoenobaenus_Sedge Warbler,0.28128085,52.0,55.0
Troglodytes aedon_House Wren,0.6611559,53.0,56.0
Troglodytes aedon_House Wren,0.6649741,54.0,56.976009070294786
Parus minor_Japanese Tit,0.12552366,54.0,56.976009070294786
