species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.7576079,0.0,3.0
Cistothorus platensis_Grass Wren,0.10087956,0.0,3.0
Cistothorus palustris_Marsh Wren,0.28643653,2.0,5.0
Cistothorus palustris_Marsh Wren,0.8847047,3.0,6.0
Ixobrychus exilis_Least Bittern,0.11775376,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9007304,4.0,7.0
Cistothorus palustris_Marsh Wren,0.8496674,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9773377,6.0,9.0
Cistothorus palustris_Marsh Wren,0.46325487,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.15462992,7.0,10.0
Ixobrychus exilis_Least Bittern,0.103590645,7.0,10.0
Cistothorus palustris_Marsh Wren,0.55935055,8.0,11.0
Ixobrychus exilis_Least Bittern,0.12865816,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9360792,11.0,14.0
Cistothorus palustris_Marsh Wren,0.72893876,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7673303,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.15658878,14.0,17.0
Setophaga palmarum_Palm Warbler,0.114689745,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.15386175,15.0,18.0
Cistothorus palustris_Marsh Wren,0.7479023,16.0,19.0
Ixobrychus exilis_Least Bittern,0.11080121,16.0,19.0
Cistothorus palustris_Marsh Wren,0.84698814,17.0,20.0
Ixobrychus exilis_Least Bittern,0.118684456,17.0,20.0
Cistothorus palustris_Marsh Wren,0.69081086,18.0,21.0
Melospiza melodia_Song Sparrow,0.22263847,19.0,22.0
Cistothorus palustris_Marsh Wren,0.59962577,20.0,23.0
Cistothorus palustris_Marsh Wren,0.39578032,21.0,24.0
Cistothorus palustris_Marsh Wren,0.61556125,22.0,24.624036281179137
