species,score,start_time,end_time
Empidonax hammondii_Hammond's Flycatcher,0.35856104,0.0,3.0
Empidonax oberholseri_Dusky Flycatcher,0.18533218,0.0,3.0
Empidonax minimus_Least Flycatcher,0.1685955,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.1148715,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.10545521,0.0,3.0
Empidonax oberholseri_Dusky Flycatcher,0.4859534,1.0,4.0
Empidonax hammondii_Hammond's Flycatcher,0.33504876,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.27703175,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.19615602,1.0,4.0
Empidonax minimus_Least Flycatcher,0.13799562,1.0,4.0
Empidonax hammondii_Hammond's Flycatcher,0.25153613,3.0,6.0
Empidonax hammondii_Hammond's Flycatcher,0.36527565,5.0,8.0
Empidonax hammondii_Hammond's Flycatcher,0.21959136,6.0,9.0
Lithobates clamitans_Green Frog,0.103427015,7.0,10.0
Lithobates clamitans_Green Frog,0.17898637,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.37545103,9.0,12.0
Lithobates clamitans_Green Frog,0.17401181,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.1314052,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.12844014,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.100168586,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.496165,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.38772172,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.1317321,14.0,17.0
Empidonax hammondii_Hammond's Flycatcher,0.25348958,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.14373957,15.0,18.0
Empidonax hammondii_Hammond's Flycatcher,0.23324718,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.13944754,16.0,19.0
Empidonax minimus_Least Flycatcher,0.32520133,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.1529592,17.0,20.0
Lithobates clamitans_Green Frog,0.25988412,18.0,21.0
Empidonax minimus_Least Flycatcher,0.17300953,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.15814696,18.0,21.0
Lithobates clamitans_Green Frog,0.47839573,19.0,22.0
Empidonax minimus_Least Flycatcher,0.10026804,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.3466437,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.12168077,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.3527449,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.28763452,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.27721816,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.19454998,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.3242735,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.17018597,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.2706444,28.0,31.0
Empidonax hammondii_Hammond's Flycatcher,0.15505366,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.18987149,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.15692107,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.525117,31.0,34.0
Crotophaga sulcirostris_Groove-billed Ani,0.17944923,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.3497609,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.15636855,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.31568223,33.0,36.0
Lithobates clamitans_Green Frog,0.2951586,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.23477124,33.0,36.0
Empidonax hammondii_Hammond's Flycatcher,0.10406634,33.0,36.0
Lithobates clamitans_Green Frog,0.4158796,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.15105511,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.1037273,34.0,37.0
Lithobates clamitans_Green Frog,0.45499054,35.0,38.0
Empidonax hammondii_Hammond's Flycatcher,0.2653941,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.21238445,35.0,38.0
Empidonax hammondii_Hammond's Flycatcher,0.8674197,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.38018298,36.0,39.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.18869701,36.0,39.0
Empidonax hammondii_Hammond's Flycatcher,0.3724893,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.20160976,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.6512118,39.0,42.0
Empidonax minimus_Least Flycatcher,0.15893993,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.3708968,40.0,43.0
Empidonax hammondii_Hammond's Flycatcher,0.19077258,40.0,43.0
Crotophaga sulcirostris_Groove-billed Ani,0.642354,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.35143378,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.25307047,42.0,45.0
Empidonax hammondii_Hammond's Flycatcher,0.14953347,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.1289026,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.10862038,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.13293904,45.0,48.0
Empidonax oberholseri_Dusky Flycatcher,0.29206696,46.0,49.0
Empidonax hammondii_Hammond's Flycatcher,0.24356668,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.19863957,46.0,49.0
Empidonax minimus_Least Flycatcher,0.14905658,46.0,49.0
Setophaga coronata_Yellow-rumped Warbler,0.10974241,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.20864764,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.52087575,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.47460708,49.0,52.0
Empidonax minimus_Least Flycatcher,0.1177358,49.0,52.0
Melospiza melodia_Song Sparrow,0.19283302,50.0,53.0
