species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9976433,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.98949385,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.98942685,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99594814,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.99692506,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9995671,5.0,8.0
Certhia americana_Brown Creeper,0.46001238,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.1791277,6.0,9.0
Certhia americana_Brown Creeper,0.1885565,7.0,10.0
Catharus guttatus_Hermit Thrush,0.15562326,7.0,10.0
Catharus guttatus_Hermit Thrush,0.17349525,8.0,11.0
Certhia americana_Brown Creeper,0.15068181,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11956274,8.0,11.0
Certhia americana_Brown Creeper,0.33934906,9.0,12.0
Catharus guttatus_Hermit Thrush,0.15322937,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.99640536,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9945669,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.99863344,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9965779,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9980665,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9824508,15.0,17.376009070294785
