species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.34321716,0.0,3.0
Corvus ossifragus_Fish Crow,0.26592186,0.0,3.0
Corvus brachyrhynchos_American Crow,0.3048165,1.0,4.0
Engine_Engine,0.124165155,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.66356534,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.6173236,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.50177884,4.0,7.0
Corvus ossifragus_Fish Crow,0.322865,5.0,8.0
Corvus frugilegus_Rook,0.14632529,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8955226,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.90536875,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.93770945,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.7036916,9.0,12.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.13381869,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.92916775,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9721844,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.90564156,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.53632087,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6232458,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.6275779,17.0,20.0
Engine_Engine,0.10423822,21.0,24.0
