species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.96276146,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.83230144,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.84366167,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.8010594,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.80859625,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.7550835,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.76583683,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.93464386,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.8985827,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.8703103,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.88980055,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.9200743,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.7737174,12.0,14.664036281179138
