species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9145066,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9685236,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99404657,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99387735,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.995145,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989427,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998247,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99656576,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99519485,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9925437,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9964824,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99593735,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98772603,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9946026,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9934882,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9802517,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.996968,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9868172,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99200696,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9876853,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9890354,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9939924,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99790996,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99639124,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99591404,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9969798,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9954716,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9951604,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9921004,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99691534,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9971214,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9181936,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89957917,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.70633984,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5360019,36.0,38.54403628117914
