species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.98587024,0.0,3.0
Loxia curvirostra_Red Crossbill,0.5567237,1.0,4.0
Loxia curvirostra_Red Crossbill,0.5707535,2.0,5.0
Loxia curvirostra_Red Crossbill,0.2865426,3.0,6.0
Loxia curvirostra_Red Crossbill,0.68350846,4.0,7.0
Loxia curvirostra_Red Crossbill,0.63221675,5.0,8.0
Loxia curvirostra_Red Crossbill,0.3489185,6.0,9.0
Cardellina canadensis_Canada Warbler,0.4490646,7.0,10.0
Cardellina canadensis_Canada Warbler,0.3994507,8.0,11.0
Cardellina canadensis_Canada Warbler,0.4409244,9.0,12.0
Setophaga ruticilla_American Redstart,0.3394748,10.0,12.096009070294784
Setophaga pensylvanica_Chestnut-sided Warbler,0.18018222,10.0,12.096009070294784
Setophaga citrina_Hooded Warbler,0.12645559,10.0,12.096009070294784
Seiurus aurocapilla_Ovenbird,0.12367865,10.0,12.096009070294784
