species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.118086524,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.122355856,2.0,5.0
Crypturellus cinereus_Cinereous Tinamou,0.10412954,2.0,5.0
Ixobrychus exilis_Least Bittern,0.1589659,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.13068792,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.11892571,3.0,6.0
Gallinula galeata_Common Gallinule,0.1491963,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.17745899,8.0,11.0
Ixobrychus exilis_Least Bittern,0.11117475,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.18378268,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.18802978,14.0,17.0
Phylloscopus soror_Alström's Warbler,0.13563871,14.0,17.0
Phylloscopus omeiensis_Martens's Warbler,0.12932993,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.5102963,15.0,18.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.17557415,17.0,20.0
Setophaga pinus_Pine Warbler,0.17388277,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.19489418,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.16179009,21.0,24.0
Gracupica contra_Asian Pied Starling,0.11670914,24.0,27.0
Ixobrychus exilis_Least Bittern,0.116590045,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.14069597,30.0,32.88
