species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.5777108,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8291212,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.47921228,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10239642,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.51920044,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.20373243,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.98466474,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.990983,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.9848157,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.93767977,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.28974196,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.13335732,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16213305,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1351489,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.12028615,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.12217731,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.14304793,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.33950162,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.18472575,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.9694044,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.9847782,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.98355305,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.9968641,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.35114434,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.26523337,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.13970608,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.116533995,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.29131666,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.18702282,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.10449708,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.15664649,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.124931194,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.87263054,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.20435429,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.91396904,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.9586014,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.8914343,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.44405332,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.18598558,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.33438906,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.23386723,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.21257724,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.23309189,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.19284725,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.21099254,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.18928553,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.15554404,33.0,36.0
Cyornis rufigastra_Mangrove Blue Flycatcher,0.16518755,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.12626904,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.23603286,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.22573449,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.1306333,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.9185821,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.1751262,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11448357,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.9817364,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.99075246,38.0,41.0
Setophaga dominica_Yellow-throated Warbler,0.95742965,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.14180456,40.0,42.36
