species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.9740724,0.0,3.0
Colaptes auratus_Northern Flicker,0.2309654,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.16063601,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.46172526,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.44792813,2.0,5.0
Colaptes auratus_Northern Flicker,0.20505476,2.0,5.0
Colaptes auratus_Northern Flicker,0.9613471,3.0,6.0
Colaptes auratus_Northern Flicker,0.966754,4.0,7.0
Colaptes auratus_Northern Flicker,0.26343057,5.0,8.0
Colaptes auratus_Northern Flicker,0.96068144,7.0,10.0
Colaptes auratus_Northern Flicker,0.915586,8.0,11.0
Colaptes auratus_Northern Flicker,0.6393741,9.0,12.0
Accipiter striatus_Sharp-shinned Hawk,0.11269553,9.0,12.0
Engine_Engine,0.20811686,13.0,16.0
Haemorhous purpureus_Purple Finch,0.1245429,14.0,17.0
