species,score,start_time,end_time
Sturnus vulgaris_European Starling,0.2646979,0.0,3.0
Myiopsitta monachus_Monk Parakeet,0.11839478,0.0,3.0
Sturnus vulgaris_European Starling,0.2590014,1.0,4.0
Passer domesticus_House Sparrow,0.1337588,1.0,4.0
Sturnus vulgaris_European Starling,0.7848513,2.0,5.0
Cyanocitta stelleri_Steller's Jay,0.10796834,2.0,5.0
Sturnus vulgaris_European Starling,0.8177702,3.0,6.0
Sturnus unicolor_Spotless Starling,0.48366237,3.0,6.0
Sturnus vulgaris_European Starling,0.9055614,4.0,7.0
Sturnus unicolor_Spotless Starling,0.69205546,4.0,7.0
Sturnus vulgaris_European Starling,0.34746552,5.0,8.0
Sturnus unicolor_Spotless Starling,0.12318768,5.0,8.0
Sturnus vulgaris_European Starling,0.6997619,6.0,9.0
Sturnus unicolor_Spotless Starling,0.30517477,6.0,9.0
Cyanocitta stelleri_Steller's Jay,0.4188067,7.0,10.0
Sturnus vulgaris_European Starling,0.34801796,7.0,10.0
Sturnus unicolor_Spotless Starling,0.11081252,7.0,10.0
Sturnus vulgaris_European Starling,0.58512694,8.0,11.0
Sturnus unicolor_Spotless Starling,0.41383314,8.0,11.0
Cyanocitta stelleri_Steller's Jay,0.20809914,8.0,11.0
Cyanocitta stelleri_Steller's Jay,0.23329051,9.0,12.0
Sturnus vulgaris_European Starling,0.19195046,9.0,12.0
Sturnus vulgaris_European Starling,0.6560175,10.0,13.0
Sturnus vulgaris_European Starling,0.5266764,11.0,14.0
Sturnus unicolor_Spotless Starling,0.12691773,11.0,14.0
Cyanocitta stelleri_Steller's Jay,0.11336089,11.0,14.0
Sturnus vulgaris_European Starling,0.34654298,12.0,15.0
Sturnus vulgaris_European Starling,0.13414869,13.0,16.0
Sturnus vulgaris_European Starling,0.23436983,15.0,18.0
Sturnus vulgaris_European Starling,0.14682753,16.0,19.0
Sturnus vulgaris_European Starling,0.30263677,17.0,19.368027210884353
Sturnus unicolor_Spotless Starling,0.14930077,17.0,19.368027210884353
