species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.27087063,0.0,3.0
Spizella passerina_Chipping Sparrow,0.17282808,0.0,3.0
Spizella passerina_Chipping Sparrow,0.99251384,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.166714,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9566674,2.0,5.0
Spizella passerina_Chipping Sparrow,0.96373814,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.19547275,3.0,6.0
Spizella passerina_Chipping Sparrow,0.993982,4.0,7.0
Spizella passerina_Chipping Sparrow,0.9774285,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.39741603,5.0,8.0
Spizella passerina_Chipping Sparrow,0.9985788,6.0,9.0
Spizella passerina_Chipping Sparrow,0.9958759,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.30711702,7.0,10.0
Spizella passerina_Chipping Sparrow,0.9987583,8.0,11.0
Spizella passerina_Chipping Sparrow,0.9985851,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13234851,9.0,12.0
Spizella passerina_Chipping Sparrow,0.98286957,10.0,13.0
Spizella passerina_Chipping Sparrow,0.9931492,11.0,14.0
Spizella passerina_Chipping Sparrow,0.96127385,12.0,15.0
Spizella passerina_Chipping Sparrow,0.99958616,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.2488707,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9988211,14.0,17.0
Spizella passerina_Chipping Sparrow,0.99926335,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.20791838,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9995845,16.0,19.0
Spizella passerina_Chipping Sparrow,0.94223267,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10474388,17.0,20.0
Spizella passerina_Chipping Sparrow,0.9962561,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.11815455,18.0,21.0
Spizella passerina_Chipping Sparrow,0.98975265,19.0,22.0
Spizella passerina_Chipping Sparrow,0.9688964,20.0,23.0
Spizella passerina_Chipping Sparrow,0.99840564,21.0,24.0
Spizella passerina_Chipping Sparrow,0.99221015,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9986449,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.23961492,23.0,26.0
Spizella passerina_Chipping Sparrow,0.9974577,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14911877,24.0,27.0
Spizella passerina_Chipping Sparrow,0.9730258,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.14590396,25.0,28.0
Spizella passerina_Chipping Sparrow,0.99764156,26.0,29.0
Spizella passerina_Chipping Sparrow,0.9745315,27.0,30.0
Spizella passerina_Chipping Sparrow,0.99904543,28.0,31.0
Spizella passerina_Chipping Sparrow,0.9986167,29.0,32.0
Spizella passerina_Chipping Sparrow,0.9983229,30.0,33.0
Spizella passerina_Chipping Sparrow,0.9988048,31.0,34.0
Spizella passerina_Chipping Sparrow,0.98068917,32.0,35.0
Spizella passerina_Chipping Sparrow,0.9985929,33.0,36.0
Spizella passerina_Chipping Sparrow,0.95981365,34.0,37.0
Spizella passerina_Chipping Sparrow,0.9938373,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.27842337,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9971968,36.0,39.0
Spizella passerina_Chipping Sparrow,0.9927335,37.0,40.0
Spizella passerina_Chipping Sparrow,0.9992792,38.0,41.0
Spizella passerina_Chipping Sparrow,0.9846219,39.0,42.0
Spizella passerina_Chipping Sparrow,0.8600017,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.26027057,40.0,43.0
Spizella passerina_Chipping Sparrow,0.9821454,41.0,44.0
