species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.121850036,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.13718066,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.11058066,3.0,6.0
Setophaga pinus_Pine Warbler,0.9288346,4.0,7.0
Setophaga pinus_Pine Warbler,0.9380777,5.0,8.0
Setophaga pinus_Pine Warbler,0.9735041,6.0,9.0
Setophaga pinus_Pine Warbler,0.8039913,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13471095,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.13093543,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.19413066,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.5099695,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.100242,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.18132941,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10921544,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.36716413,12.0,15.0
Setophaga pinus_Pine Warbler,0.92537564,13.0,16.0
Setophaga pinus_Pine Warbler,0.9890814,14.0,17.0
Setophaga pinus_Pine Warbler,0.9878022,15.0,18.0
Setophaga pinus_Pine Warbler,0.936132,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.514297,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.19618045,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.41312674,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.16126753,20.0,23.0
Engine_Engine,0.13778868,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.16831812,21.0,24.0
Setophaga pinus_Pine Warbler,0.95106035,22.0,25.0
Setophaga pinus_Pine Warbler,0.9656293,23.0,26.0
Setophaga pinus_Pine Warbler,0.9612197,24.0,27.0
Setophaga pinus_Pine Warbler,0.87984973,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1666427,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.17132065,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.23364118,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1846925,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.15799618,31.0,34.0
Setophaga pinus_Pine Warbler,0.14177053,31.0,34.0
Setophaga pinus_Pine Warbler,0.83003354,32.0,35.0
Setophaga pinus_Pine Warbler,0.94858634,33.0,36.0
Setophaga pinus_Pine Warbler,0.9004487,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10710049,35.0,37.32
