species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.49534535,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.15986761,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25811547,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.21255933,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.21219994,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.14291508,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3362567,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.21209621,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.19711913,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43006936,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.25763324,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.1311807,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12633839,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.11604668,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.22652622,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.22118212,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.11494477,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10959486,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.275283,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18365924,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19701113,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.18874663,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.2542429,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.14407371,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13349691,8.0,11.0
Cardellina canadensis_Canada Warbler,0.10313572,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.9013091,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.9736617,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9175188,11.0,13.968027210884355
