species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9943211,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.93949944,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9357209,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.9887488,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.82620347,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.69842905,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.92897713,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.8529503,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.7514356,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.85753787,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.9828651,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.98783964,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9872914,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.803383,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.7706577,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.9087374,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.9350668,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.66714865,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.73697984,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.22412318,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.99331677,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.98811334,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.91726255,21.0,23.616009070294783
Geothlypis formosa_Kentucky Warbler,0.2796852,21.0,23.616009070294783
