species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9515869,0.0,3.0
Centronyx bairdii_Baird's Sparrow,0.104699224,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9783653,1.0,4.0
Centronyx bairdii_Baird's Sparrow,0.20407891,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8679297,2.0,5.0
Empidonax oberholseri_Dusky Flycatcher,0.4144992,6.0,9.0
Empidonax wrightii_Gray Flycatcher,0.41128087,6.0,9.0
Spiza americana_Dickcissel,0.14914292,7.0,10.0
Empidonax wrightii_Gray Flycatcher,0.13607344,7.0,10.0
Empidonax oberholseri_Dusky Flycatcher,0.11921892,7.0,10.0
Empidonax oberholseri_Dusky Flycatcher,0.22406557,8.0,11.0
Spiza americana_Dickcissel,0.39687747,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.16451795,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.15697496,9.0,12.0
Spiza americana_Dickcissel,0.33710405,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.16846973,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.869395,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.10848654,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9323719,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.14726281,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.6711592,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.64510274,14.0,17.0
Spiza americana_Dickcissel,0.13056068,16.0,19.0
Spiza americana_Dickcissel,0.11320754,17.0,20.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11089431,19.0,22.0
Quiscalus lugubris_Carib Grackle,0.1974768,20.0,23.0
Rallus crepitans_Clapper Rail,0.14336605,22.0,25.0
Rallus crepitans_Clapper Rail,0.1180675,23.0,26.0
Rallus crepitans_Clapper Rail,0.37729493,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.117741324,24.0,27.0
Rallus elegans_King Rail,0.10527899,24.0,27.0
Spiza americana_Dickcissel,0.16198482,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.8593318,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.9690976,28.0,31.0
Centronyx bairdii_Baird's Sparrow,0.10839856,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.96206576,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.96212155,30.0,33.0
Rallus crepitans_Clapper Rail,0.10219451,34.0,37.0
Spiza americana_Dickcissel,0.107640944,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.7713128,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.97137344,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.88312924,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.6710034,42.0,45.0
Passerculus sandwichensis_Savannah Sparrow,0.3986496,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.20812322,43.0,46.0
Serinus serinus_European Serin,0.10908191,43.0,46.0
Spiza americana_Dickcissel,0.113684766,45.0,48.0
Passerina ciris_Painted Bunting,0.124001674,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.9065908,54.0,57.0
Centronyx bairdii_Baird's Sparrow,0.1850646,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.9806918,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.9263084,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.81220883,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.6025335,58.0,61.0
Passerculus sandwichensis_Savannah Sparrow,0.20801963,58.0,61.0
Passerculus sandwichensis_Savannah Sparrow,0.34116703,59.0,62.0
Spiza americana_Dickcissel,0.15993641,60.0,63.0
Spiza americana_Dickcissel,0.10181986,64.0,67.0
Agelaius phoeniceus_Red-winged Blackbird,0.18952574,65.0,68.0
Spiza americana_Dickcissel,0.1498325,65.0,68.0
Euphonia affinis_Scrub Euphonia,0.8786285,69.0,72.0
Euphonia affinis_Scrub Euphonia,0.49114665,70.0,73.0
Euphonia affinis_Scrub Euphonia,0.14568138,71.0,74.0
Dendrocopos major_Great Spotted Woodpecker,0.1346883,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.7738807,78.0,81.0
Ammodramus savannarum_Grasshopper Sparrow,0.88219917,79.0,82.0
Ammodramus savannarum_Grasshopper Sparrow,0.9124514,80.0,83.0
Ammodramus savannarum_Grasshopper Sparrow,0.6695115,81.0,84.0
Periparus ater_Coal Tit,0.21057354,82.0,85.0
