species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.24121638,0.0,3.0
Arremonops rufivirgatus_Olive Sparrow,0.2316634,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.15975653,0.0,3.0
Vireo griseus_White-eyed Vireo,0.14217623,1.0,4.0
Vireo griseus_White-eyed Vireo,0.6250267,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.19501962,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.18139754,3.0,6.0
Arremonops rufivirgatus_Olive Sparrow,0.11180958,3.0,6.0
Spizella pusilla_Field Sparrow,0.4101525,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.23655851,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.19338173,4.0,7.0
Leiothlypis celata_Orange-crowned Warbler,0.11072785,4.0,7.0
Spizella pusilla_Field Sparrow,0.2251969,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.18390551,5.0,8.0
Leiothlypis celata_Orange-crowned Warbler,0.10588592,5.0,8.0
Arremonops rufivirgatus_Olive Sparrow,0.36457318,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.1523772,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.10629576,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.67243725,10.0,13.0
Spizella pusilla_Field Sparrow,0.27296355,10.0,13.0
Arremonops rufivirgatus_Olive Sparrow,0.26365525,10.0,13.0
Spizella pusilla_Field Sparrow,0.60718113,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.51520246,11.0,14.0
Leiothlypis celata_Orange-crowned Warbler,0.3266829,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.20577794,11.0,14.0
Spizella passerina_Chipping Sparrow,0.16100565,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.14880241,11.0,14.0
Spizella pusilla_Field Sparrow,0.5334398,12.0,15.0
Leiothlypis celata_Orange-crowned Warbler,0.40062085,12.0,15.0
Arremonops rufivirgatus_Olive Sparrow,0.38028577,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.1209262,12.0,15.0
Leiothlypis celata_Orange-crowned Warbler,0.6743806,13.0,16.0
Arremonops rufivirgatus_Olive Sparrow,0.47488442,13.0,16.0
Spizella pusilla_Field Sparrow,0.30815908,13.0,16.0
