species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.18997689,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.18491,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.10138617,1.0,4.0
Setophaga discolor_Prairie Warbler,0.93756837,2.0,5.0
Setophaga discolor_Prairie Warbler,0.97280526,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9853366,4.0,7.0
Setophaga discolor_Prairie Warbler,0.97282773,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.435837,5.0,8.0
Spizella passerina_Chipping Sparrow,0.29252255,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.121069856,7.0,10.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.16355836,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.10330899,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.103040844,10.0,13.0
Vireo huttoni_Hutton's Vireo,0.22486883,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.1932303,11.0,14.0
Spizella passerina_Chipping Sparrow,0.122936726,13.0,16.0
Spizella passerina_Chipping Sparrow,0.12794852,14.0,17.0
Spizella passerina_Chipping Sparrow,0.18029895,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.13400069,16.0,19.0
Setophaga discolor_Prairie Warbler,0.73858076,17.0,20.0
Setophaga discolor_Prairie Warbler,0.99191225,18.0,21.0
Setophaga discolor_Prairie Warbler,0.9957948,19.0,22.0
Setophaga discolor_Prairie Warbler,0.97903836,20.0,22.464036281179137
