species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.511271,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.34761876,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.297461,2.0,5.0
Setophaga americana_Northern Parula,0.14889726,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.14005323,2.0,5.0
Setophaga americana_Northern Parula,0.5446769,3.0,6.0
Setophaga americana_Northern Parula,0.7512231,4.0,7.0
Setophaga americana_Northern Parula,0.4112098,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.15218215,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.23197372,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.13136455,6.0,9.0
Setophaga ruticilla_American Redstart,0.10974697,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.57541925,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1739583,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11413768,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.82241255,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.10831735,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.72158676,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.24557787,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.68540525,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.72879356,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.55906254,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.664443,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.16469821,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.65561813,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5977543,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10554249,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5641489,16.0,19.0
Setophaga americana_Northern Parula,0.43914405,17.0,20.0
Setophaga americana_Northern Parula,0.6038485,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10265626,18.0,21.0
Setophaga americana_Northern Parula,0.44394946,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.18211614,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.22043452,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.14399649,20.0,23.0
Setophaga ruticilla_American Redstart,0.12686673,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.44014677,21.0,23.976009070294786
Setophaga cerulea_Cerulean Warbler,0.11064073,21.0,23.976009070294786
