species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.98680484,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9315256,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.12345924,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.2785137,4.0,7.0
Gallinula galeata_Common Gallinule,0.15517414,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.28464067,6.0,9.0
Melospiza melodia_Song Sparrow,0.12741347,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.9566505,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.9507421,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.9810517,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.48735076,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.30675992,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.34979165,16.0,19.0
Spizella pusilla_Field Sparrow,0.2595365,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.11663055,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.1167294,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.70101035,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.79644805,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.562685,28.0,31.0
Spizella pusilla_Field Sparrow,0.13903198,30.0,33.0
Spizella pusilla_Field Sparrow,0.14060628,31.0,34.0
Spinus tristis_American Goldfinch,0.4045181,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.1880255,40.0,43.0
Sturnella neglecta_Western Meadowlark,0.10017619,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.9445906,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.760948,42.0,44.30403628117914
