species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.6988893,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9240215,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.96653616,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.98441815,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.9322845,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.8766864,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.25359228,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.8994693,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.109590046,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.3664542,19.0,22.0
Clibanornis dendrocolaptoides_Canebrake Groundcreeper,0.11522226,22.0,25.0
Clibanornis dendrocolaptoides_Canebrake Groundcreeper,0.19550802,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.7586118,34.0,37.0
Dryobates villosus_Hairy Woodpecker,0.9154253,35.0,38.0
Dryobates villosus_Hairy Woodpecker,0.7379232,36.0,39.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.11836166,37.0,40.0
Dryobates villosus_Hairy Woodpecker,0.7358394,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.4104556,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.60096896,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.9564486,43.0,46.0
Dryobates villosus_Hairy Woodpecker,0.8741431,44.0,47.0
Dryobates villosus_Hairy Woodpecker,0.92838013,45.0,48.0
Dryobates villosus_Hairy Woodpecker,0.80957466,47.0,50.0
Dryobates villosus_Hairy Woodpecker,0.52993333,48.0,51.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11422079,49.0,52.0
Thripadectes virgaticeps_Streak-capped Treehunter,0.112454414,57.0,60.0
Dryobates borealis_Red-cockaded Woodpecker,0.10987805,61.0,64.0
Dryobates pubescens_Downy Woodpecker,0.21151161,64.0,67.0
Dryobates pubescens_Downy Woodpecker,0.13181993,66.0,69.0
Lophophanes cristatus_Crested Tit,0.12651797,68.0,71.0
Lophophanes cristatus_Crested Tit,0.20258263,69.0,72.0
Dendrocopos hyperythrus_Rufous-bellied Woodpecker,0.11142222,69.0,72.0
Lophophanes cristatus_Crested Tit,0.4811875,70.0,73.0
Dryobates villosus_Hairy Woodpecker,0.91772014,73.0,76.0
Dryobates villosus_Hairy Woodpecker,0.9132896,74.0,77.0
Dryobates villosus_Hairy Woodpecker,0.86922723,75.0,78.0
Dryobates villosus_Hairy Woodpecker,0.43575266,76.0,79.0
Dryobates villosus_Hairy Woodpecker,0.9158217,77.0,80.0
Dryobates villosus_Hairy Woodpecker,0.878399,78.0,81.0
Dryobates villosus_Hairy Woodpecker,0.95218414,79.0,82.0
Dryobates villosus_Hairy Woodpecker,0.9293459,80.0,83.0
Dryobates villosus_Hairy Woodpecker,0.96240383,81.0,84.0
Dryobates villosus_Hairy Woodpecker,0.924537,82.0,85.0
Dryobates villosus_Hairy Woodpecker,0.6260359,83.0,86.0
