species,score,start_time,end_time
Turdus migratorius_American Robin,0.56564844,0.0,3.0
Turdus migratorius_American Robin,0.420003,1.0,4.0
Turdus migratorius_American Robin,0.5262285,2.0,5.0
Cardellina canadensis_Canada Warbler,0.11245422,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.12783358,4.0,7.0
Cardellina canadensis_Canada Warbler,0.10733098,5.0,8.0
Cardellina canadensis_Canada Warbler,0.101622894,6.0,9.0
Turdus migratorius_American Robin,0.79049784,10.0,13.0
Turdus migratorius_American Robin,0.82787067,11.0,14.0
Turdus migratorius_American Robin,0.7768798,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.12994091,15.0,18.0
Cardellina rubrifrons_Red-faced Warbler,0.123575345,16.0,19.0
Cardellina rubrifrons_Red-faced Warbler,0.113605425,17.0,20.0
Turdus migratorius_American Robin,0.107635014,17.0,20.0
Cardellina rubrifrons_Red-faced Warbler,0.107551984,18.0,21.0
Cardellina canadensis_Canada Warbler,0.12552157,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.25093004,24.0,27.0
Cardellina canadensis_Canada Warbler,0.10442723,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.14821202,25.0,28.0
Cardellina canadensis_Canada Warbler,0.120967984,26.0,29.0
Cardellina canadensis_Canada Warbler,0.1613211,27.0,30.0
Setophaga ruticilla_American Redstart,0.15994069,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14096712,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13252597,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.11006511,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16528049,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.10419966,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16322283,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.117679276,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.108666815,37.0,39.57600907029479
Setophaga pensylvanica_Chestnut-sided Warbler,0.10326154,37.0,39.57600907029479
